RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990063,Community school,13922.00,1991.00,1249.00,358.00,0.00,138.00,121.00,1.00,114.00,0.00,89.00,85.00,1.00,73.00,0.00,9.00,9.00,1.00,7.00,0.00,8.00,7.00,1.00,7.00,0.00,24.00,21.00,1.00,20.00,0.00,17.00,8.00,2.00,14.00,0.00,96.00,36.00,Maintained,Secondary
default,2022,990064,Voluntary aided school,1279.00,1925.00,184.00,0.00,0.00,30.00,22.00,1.00,134.00,0.00,10.00,10.00,1.00,45.00,0.00,2.00,2.00,1.00,9.00,0.00,9.00,6.00,1.00,40.00,0.00,4.00,3.00,1.00,18.00,0.00,7.00,4.00,2.00,31.00,0.00,100.00,23.00,Maintained,Primary
default,2022,990065,Community school,7115.00,1986.00,775.00,0.00,46.00,119.00,81.00,1.00,148.00,0.00,42.00,39.00,1.00,52.00,0.00,5.00,5.00,1.00,6.00,0.00,29.00,22.00,1.00,36.00,0.00,22.00,15.00,1.00,27.00,0.00,26.00,5.00,6.00,32.00,0.00,100.00,29.00,Maintained,Primary
default,2022,990066,Community school,5754.00,1984.00,393.00,0.00,57.00,67.00,58.00,1.00,116.00,0.00,30.00,28.00,1.00,52.00,0.00,5.00,5.00,1.00,9.00,0.00,20.00,17.00,1.00,35.00,0.00,11.00,11.00,1.00,19.00,0.00,6.00,2.00,2.00,10.00,0.00,93.00,63.00,Maintained,Primary
default,2022,990067,Voluntary aided school,1774.00,1965.00,205.00,0.00,0.00,30.00,22.00,1.00,139.00,0.00,10.00,10.00,1.00,46.00,0.00,2.00,2.00,1.00,9.00,0.00,8.00,7.00,1.00,37.00,0.00,4.00,3.00,1.00,18.00,0.00,8.00,2.00,5.00,37.00,0.00,100.00,23.00,Maintained,Primary
default,2022,990068,Voluntary aided school,1143.00,1880.00,176.00,0.00,12.00,18.00,15.00,1.00,117.00,0.00,9.00,9.00,1.00,58.00,0.00,2.00,2.00,1.00,13.00,0.00,6.00,4.00,1.00,39.00,0.00,3.00,2.00,1.00,19.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,40.00,Maintained,Primary
default,2022,990069,Voluntary aided school,2149.00,1948.00,457.00,0.00,36.00,61.00,45.00,1.00,136.00,0.00,25.00,22.00,1.00,56.00,0.00,4.00,4.00,1.00,9.00,0.00,22.00,17.00,1.00,49.00,0.00,5.00,4.00,1.00,11.00,0.00,9.00,3.00,3.00,20.00,0.00,100.00,11.00,Maintained,Primary
default,2022,990070,Community school,1549.00,1981.00,331.00,0.00,48.00,55.00,42.00,1.00,132.00,0.00,21.00,18.00,1.00,50.00,0.00,4.00,4.00,1.00,10.00,0.00,17.00,15.00,1.00,41.00,0.00,16.00,9.00,2.00,38.00,0.00,1.00,0.00,6.00,2.00,0.00,86.00,55.00,Maintained,Primary
default,2022,990071,Voluntary aided school,3453.00,1975.00,417.00,0.00,42.00,48.00,38.00,1.00,125.00,0.00,20.00,19.00,1.00,52.00,0.00,3.00,3.00,1.00,8.00,0.00,13.00,12.00,1.00,34.00,0.00,10.00,6.00,2.00,26.00,0.00,5.00,1.00,5.00,13.00,0.00,100.00,28.00,Maintained,Primary
default,2022,990072,Community special school,5897.00,2015.00,156.00,16.00,0.00,122.00,101.00,1.00,121.00,1.00,28.00,27.00,1.00,28.00,0.00,4.00,4.00,1.00,4.00,0.00,72.00,61.00,1.00,71.00,0.00,4.00,4.00,1.00,4.00,0.00,18.00,9.00,2.00,18.00,0.00,100.00,63.00,Maintained,Special
default,2022,990073,Voluntary aided school,2306.00,1965.00,198.00,0.00,0.00,22.00,20.00,1.00,112.00,0.00,11.00,10.00,1.00,56.00,0.00,3.00,2.00,1.00,15.00,0.00,6.00,6.00,1.00,30.00,0.00,5.00,3.00,1.00,25.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,45.00,Maintained,Primary
default,2022,990074,Voluntary aided school,1868.00,1985.00,224.00,0.00,30.00,38.00,33.00,1.00,116.00,0.00,14.00,13.00,1.00,43.00,0.00,2.00,2.00,1.00,6.00,0.00,16.00,15.00,1.00,49.00,0.00,6.00,5.00,1.00,18.00,0.00,2.00,0.00,6.00,6.00,0.00,93.00,52.00,Maintained,Primary
default,2022,990075,Voluntary aided school,1415.00,1992.00,197.00,0.00,14.00,27.00,23.00,1.00,116.00,0.00,13.00,11.00,1.00,56.00,0.00,2.00,2.00,1.00,9.00,0.00,10.00,8.00,1.00,43.00,0.00,3.00,3.00,1.00,13.00,0.00,1.00,1.00,1.00,4.00,0.00,100.00,20.00,Maintained,Primary
default,2022,990076,Community school,1448.00,1975.00,212.00,0.00,17.00,30.00,22.00,1.00,135.00,0.00,13.00,11.00,1.00,59.00,0.00,3.00,3.00,1.00,14.00,0.00,7.00,5.00,1.00,32.00,0.00,3.00,3.00,1.00,14.00,0.00,7.00,4.00,2.00,32.00,0.00,100.00,35.00,Maintained,Primary
default,2022,990077,Voluntary aided school,12096.00,2015.00,1708.00,174.00,24.00,256.00,201.00,1.00,128.00,0.00,121.00,118.00,1.00,60.00,0.00,20.00,20.00,1.00,10.00,0.00,59.00,42.00,1.00,29.00,0.00,40.00,34.00,1.00,20.00,0.00,36.00,6.00,6.00,18.00,0.00,97.00,41.00,Maintained,All-through
default,2022,990078,Community school,1800.00,1880.00,206.00,0.00,19.00,38.00,27.00,1.00,138.00,0.00,15.00,13.00,1.00,55.00,0.00,3.00,2.00,1.00,11.00,0.00,13.00,9.00,1.00,47.00,0.00,4.00,3.00,1.00,15.00,0.00,6.00,2.00,3.00,22.00,0.00,93.00,17.00,Maintained,Primary
default,2022,990079,Local authority nursery school,339.00,1985.00,52.00,0.00,52.00,16.00,9.00,2.00,172.00,0.00,4.00,2.00,2.00,43.00,0.00,3.00,1.00,4.00,32.00,0.00,2.00,1.00,2.00,21.00,0.00,8.00,6.00,1.00,86.00,0.00,2.00,1.00,4.00,21.00,0.00,100.00,9.00,Maintained,Nursery
default,2022,990080,Community school,1728.00,1985.00,435.00,0.00,47.00,53.00,45.00,1.00,118.00,0.00,22.00,20.00,1.00,49.00,0.00,3.00,3.00,1.00,7.00,0.00,18.00,16.00,1.00,40.00,0.00,10.00,8.00,1.00,22.00,0.00,3.00,1.00,5.00,7.00,0.00,100.00,41.00,Maintained,Primary
default,2022,990081,Community special school,4829.00,2015.00,139.00,20.00,0.00,64.00,52.00,1.00,124.00,0.00,28.00,21.00,1.00,54.00,0.00,4.00,4.00,1.00,8.00,0.00,17.00,14.00,1.00,33.00,0.00,14.00,14.00,1.00,27.00,0.00,5.00,3.00,2.00,10.00,0.00,96.00,61.00,Maintained,Special
default,2022,990082,Community school,12141.00,1986.00,324.00,0.00,78.00,65.00,56.00,1.00,117.00,0.00,17.00,17.00,1.00,30.00,0.00,4.00,4.00,1.00,7.00,0.00,25.00,22.00,1.00,45.00,0.00,21.00,16.00,1.00,38.00,0.00,2.00,1.00,1.00,4.00,0.00,100.00,39.00,Maintained,Primary
default,2022,990083,Local authority nursery school,882.00,1979.00,115.00,0.00,115.00,17.00,16.00,1.00,103.00,0.00,2.00,2.00,1.00,12.00,0.00,1.00,1.00,1.00,6.00,0.00,5.00,5.00,1.00,30.00,0.00,10.00,10.00,1.00,61.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,27.00,Maintained,Nursery
default,2022,990084,Voluntary aided school,7182.00,2005.00,201.00,0.00,23.00,41.00,33.00,1.00,124.00,0.00,16.00,15.00,1.00,48.00,0.00,4.00,4.00,1.00,12.00,0.00,18.00,14.00,1.00,54.00,0.00,6.00,4.00,2.00,18.00,0.00,1.00,1.00,2.00,3.00,0.00,94.00,49.00,Maintained,Primary
default,2022,990085,Local authority nursery school,429.00,1955.00,77.00,0.00,77.00,10.00,10.00,1.00,105.00,0.00,3.00,3.00,1.00,32.00,0.00,1.00,1.00,1.00,11.00,0.00,3.00,3.00,1.00,32.00,0.00,4.00,4.00,1.00,42.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,46.00,Maintained,Nursery
default,2022,990086,Community school,1989.00,1880.00,226.00,0.00,21.00,45.00,29.00,2.00,156.00,0.00,18.00,14.00,1.00,62.00,0.00,3.00,3.00,1.00,10.00,0.00,11.00,8.00,1.00,38.00,0.00,11.00,6.00,2.00,38.00,0.00,5.00,1.00,5.00,17.00,0.00,100.00,17.00,Maintained,Primary
default,2022,990087,Community school,2647.00,1925.00,373.00,0.00,32.00,54.00,44.00,1.00,122.00,0.00,21.00,20.00,1.00,47.00,0.00,4.00,4.00,1.00,9.00,0.00,23.00,19.00,1.00,52.00,0.00,7.00,5.00,2.00,16.00,0.00,3.00,1.00,4.00,7.00,0.00,100.00,37.00,Maintained,Primary
default,2022,990088,Community school,2571.00,1931.00,446.00,0.00,36.00,55.00,45.00,1.00,124.00,0.00,19.00,17.00,1.00,43.00,0.00,2.00,2.00,1.00,4.00,0.00,31.00,23.00,1.00,70.00,0.00,5.00,4.00,1.00,11.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,20.00,Maintained,Primary
default,2022,990089,Local authority nursery school,807.00,1925.00,110.00,0.00,110.00,28.00,22.00,1.00,128.00,0.00,3.00,3.00,1.00,14.00,0.00,2.00,2.00,1.00,9.00,0.00,7.00,5.00,1.00,32.00,0.00,14.00,13.00,1.00,64.00,0.00,4.00,1.00,3.00,18.00,0.00,100.00,15.00,Maintained,Nursery
default,2022,990090,Community school,4298.00,1925.00,237.00,0.00,50.00,46.00,35.00,1.00,132.00,0.00,13.00,11.00,1.00,37.00,0.00,3.00,2.00,1.00,9.00,0.00,15.00,10.00,2.00,43.00,0.00,12.00,12.00,1.00,34.00,0.00,6.00,3.00,2.00,17.00,0.00,100.00,34.00,Maintained,Primary
default,2022,990091,Voluntary aided school,936.00,1880.00,210.00,0.00,0.00,32.00,23.00,1.00,140.00,0.00,15.00,12.00,1.00,66.00,0.00,3.00,3.00,1.00,13.00,0.00,8.00,7.00,1.00,35.00,0.00,3.00,2.00,1.00,13.00,0.00,6.00,2.00,3.00,26.00,0.00,93.00,33.00,Maintained,Primary
default,2022,990092,Pupil referral unit,4812.00,1962.00,166.00,19.00,0.00,82.00,77.00,1.00,107.00,0.00,39.00,37.00,1.00,51.00,0.00,6.00,6.00,1.00,8.00,0.00,28.00,25.00,1.00,37.00,0.00,15.00,15.00,1.00,20.00,0.00,0.00,0.00,NULL,0.00,0.00,92.00,23.00,Maintained,Pupil referral unit
default,2022,990093,Voluntary aided school,2144.00,1925.00,178.00,0.00,0.00,43.00,28.00,2.00,155.00,0.00,13.00,12.00,1.00,47.00,0.00,3.00,3.00,1.00,11.00,0.00,13.00,9.00,1.00,47.00,0.00,9.00,6.00,2.00,33.00,0.00,8.00,1.00,10.00,29.00,0.00,92.00,41.00,Maintained,Primary
default,2022,990094,Voluntary aided school,13191.00,1945.00,1106.00,235.00,0.00,113.00,104.00,1.00,108.00,0.00,86.00,82.00,1.00,83.00,0.00,9.00,9.00,1.00,9.00,0.00,8.00,7.00,1.00,8.00,0.00,13.00,13.00,1.00,12.00,0.00,6.00,3.00,2.00,6.00,0.00,97.00,40.00,Maintained,Secondary
default,2022,990095,Voluntary aided school,3500.00,1980.00,183.00,0.00,20.00,24.00,19.00,1.00,127.00,0.00,11.00,11.00,1.00,58.00,0.00,2.00,2.00,1.00,11.00,0.00,8.00,6.00,1.00,42.00,0.00,3.00,2.00,2.00,16.00,0.00,2.00,0.00,5.00,11.00,0.00,100.00,29.00,Maintained,Primary
default,2022,990096,Community school,3192.00,1953.00,409.00,0.00,24.00,51.00,46.00,1.00,111.00,0.00,21.00,20.00,1.00,46.00,0.00,5.00,4.00,1.00,11.00,0.00,23.00,20.00,1.00,50.00,0.00,6.00,5.00,1.00,13.00,0.00,1.00,1.00,1.00,2.00,0.00,95.00,44.00,Maintained,Primary
default,2022,990097,Voluntary aided school,1719.00,1983.00,112.00,0.00,10.00,25.00,15.00,2.00,171.00,0.00,9.00,7.00,1.00,61.00,0.00,3.00,3.00,1.00,20.00,0.00,8.00,5.00,2.00,55.00,0.00,1.00,1.00,1.00,7.00,0.00,7.00,1.00,6.00,48.00,0.00,78.00,22.00,Maintained,Primary
default,2022,990098,Voluntary aided school,1639.00,1930.00,196.00,0.00,0.00,18.00,14.00,1.00,132.00,0.00,7.00,7.00,1.00,51.00,0.00,3.00,3.00,1.00,22.00,0.00,6.00,4.00,1.00,44.00,0.00,2.00,2.00,1.00,15.00,0.00,3.00,1.00,4.00,22.00,0.00,86.00,28.00,Maintained,Primary
default,2022,990099,Voluntary aided school,2678.00,2005.00,132.00,0.00,0.00,26.00,18.00,1.00,142.00,0.00,9.00,9.00,1.00,49.00,0.00,2.00,2.00,1.00,11.00,0.00,6.00,5.00,1.00,33.00,0.00,5.00,4.00,1.00,27.00,0.00,6.00,1.00,7.00,33.00,0.00,100.00,46.00,Maintained,Primary
default,2022,990100,Community school,2815.00,2005.00,356.00,0.00,24.00,72.00,55.00,1.00,130.00,0.00,25.00,22.00,1.00,45.00,0.00,3.00,3.00,1.00,5.00,0.00,29.00,24.00,1.00,52.00,0.00,5.00,5.00,1.00,9.00,0.00,13.00,4.00,3.00,23.00,0.00,96.00,55.00,Maintained,Primary
default,2022,990101,Community school,4069.00,1975.00,426.00,0.00,40.00,44.00,35.00,1.00,126.00,0.00,21.00,19.00,1.00,60.00,0.00,3.00,3.00,1.00,9.00,0.00,10.00,7.00,1.00,29.00,0.00,12.00,9.00,1.00,34.00,0.00,1.00,0.00,3.00,3.00,0.00,95.00,47.00,Maintained,Primary
default,2022,990102,Voluntary aided school,5160.00,2015.00,270.00,0.00,53.00,47.00,41.00,1.00,114.00,0.00,20.00,19.00,1.00,49.00,0.00,5.00,5.00,1.00,12.00,0.00,12.00,11.00,1.00,29.00,0.00,10.00,10.00,1.00,24.00,0.00,5.00,2.00,3.00,12.00,0.00,95.00,43.00,Maintained,Primary
default,2022,990103,Voluntary aided school,14227.00,1942.00,817.00,248.00,0.00,104.00,89.00,1.00,117.00,0.00,62.00,56.00,1.00,70.00,0.00,7.00,7.00,1.00,8.00,0.00,12.00,9.00,1.00,13.00,0.00,27.00,22.00,1.00,30.00,0.00,3.00,2.00,1.00,3.00,0.00,97.00,35.00,Maintained,Secondary
default,2022,990104,Voluntary aided school,12141.00,1986.00,181.00,0.00,0.00,24.00,20.00,1.00,122.00,0.00,13.00,11.00,1.00,66.00,0.00,2.00,2.00,1.00,10.00,0.00,4.00,4.00,1.00,20.00,0.00,6.00,5.00,1.00,31.00,0.00,1.00,0.00,4.00,5.00,0.00,92.00,10.00,Maintained,Primary
default,2022,990105,Community school,3295.00,1957.00,431.00,0.00,30.00,67.00,46.00,1.00,146.00,0.00,27.00,25.00,1.00,59.00,0.00,9.00,9.00,1.00,20.00,0.00,5.00,4.00,1.00,11.00,0.00,18.00,13.00,1.00,39.00,0.00,17.00,3.00,5.00,37.00,0.00,100.00,29.00,Maintained,Primary
default,2022,990106,Community special school,1351.00,1963.00,40.00,0.00,0.00,32.00,25.00,1.00,127.00,1.00,12.00,11.00,1.00,47.00,0.00,2.00,2.00,1.00,8.00,0.00,9.00,9.00,1.00,36.00,0.00,5.00,4.00,1.00,20.00,0.00,6.00,2.00,3.00,24.00,0.00,92.00,48.00,Maintained,Special
default,2022,990107,Community school,2699.00,1968.00,250.00,0.00,42.00,34.00,29.00,1.00,116.00,0.00,12.00,11.00,1.00,41.00,0.00,3.00,3.00,1.00,10.00,0.00,10.00,9.00,1.00,34.00,0.00,8.00,7.00,1.00,27.00,0.00,4.00,2.00,2.00,14.00,0.00,92.00,45.00,Maintained,Primary
default,2022,990108,Community special school,5883.00,2015.00,182.00,17.00,0.00,135.00,128.00,1.00,105.00,1.00,24.00,24.00,1.00,19.00,0.00,3.00,3.00,1.00,2.00,0.00,93.00,91.00,1.00,73.00,0.00,8.00,7.00,1.00,6.00,0.00,10.00,6.00,2.00,8.00,0.00,100.00,59.00,Maintained,Special
default,2022,990109,Community school,13463.00,1981.00,1708.00,442.00,0.00,210.00,186.00,1.00,113.00,0.00,116.00,113.00,1.00,62.00,0.00,11.00,11.00,1.00,6.00,0.00,27.00,23.00,1.00,15.00,0.00,46.00,42.00,1.00,25.00,0.00,21.00,8.00,3.00,11.00,0.00,98.00,32.00,Maintained,Secondary
default,2022,990110,Voluntary aided school,8024.00,2015.00,576.00,108.00,0.00,67.00,64.00,1.00,106.00,0.00,44.00,42.00,1.00,69.00,0.00,5.00,5.00,1.00,8.00,0.00,4.00,3.00,1.00,6.00,0.00,13.00,13.00,1.00,20.00,0.00,6.00,5.00,1.00,9.00,0.00,98.00,47.00,Maintained,Secondary
default,2022,990111,Voluntary aided school,3421.00,1957.00,326.00,0.00,0.00,50.00,45.00,1.00,111.00,0.00,21.00,18.00,1.00,47.00,0.00,3.00,3.00,1.00,7.00,0.00,21.00,19.00,1.00,47.00,0.00,6.00,6.00,1.00,13.00,0.00,2.00,2.00,1.00,4.00,0.00,86.00,41.00,Maintained,Primary
default,2022,990112,Community school,4748.00,2015.00,501.00,0.00,27.00,56.00,52.00,1.00,109.00,0.00,24.00,23.00,1.00,47.00,0.00,5.00,5.00,1.00,10.00,0.00,27.00,24.00,1.00,52.00,0.00,3.00,3.00,1.00,6.00,0.00,2.00,2.00,1.00,4.00,0.00,100.00,19.00,Maintained,Primary
default,2022,990113,Local authority nursery school,443.00,1995.00,67.00,0.00,67.00,24.00,14.00,2.00,170.00,0.00,4.00,2.00,2.00,28.00,0.00,3.00,1.00,4.00,21.00,0.00,8.00,5.00,2.00,57.00,0.00,9.00,6.00,1.00,64.00,0.00,3.00,1.00,4.00,21.00,0.00,100.00,19.00,Maintained,Nursery
default,2022,990114,Local authority nursery school,12543.00,2015.00,43.00,0.00,43.00,28.00,11.00,3.00,250.00,1.00,3.00,2.00,2.00,27.00,0.00,2.00,1.00,2.00,18.00,0.00,13.00,5.00,3.00,116.00,0.00,10.00,5.00,2.00,89.00,0.00,2.00,0.00,10.00,18.00,0.00,100.00,48.00,Maintained,Nursery
default,2022,990115,Community school,2120.00,1945.00,355.00,0.00,39.00,34.00,32.00,1.00,108.00,0.00,20.00,19.00,1.00,63.00,0.00,4.00,4.00,1.00,13.00,0.00,11.00,10.00,1.00,35.00,0.00,2.00,2.00,1.00,6.00,0.00,1.00,1.00,1.00,3.00,0.00,100.00,22.00,Maintained,Primary
default,2022,990116,Community school,2003.00,1880.00,225.00,0.00,18.00,27.00,23.00,1.00,119.00,0.00,14.00,12.00,1.00,62.00,0.00,3.00,3.00,1.00,13.00,0.00,7.00,7.00,1.00,31.00,0.00,4.00,4.00,1.00,18.00,0.00,2.00,0.00,5.00,9.00,0.00,93.00,18.00,Maintained,Primary
default,2022,990117,Community special school,3060.00,2005.00,70.00,8.00,0.00,68.00,54.00,1.00,126.00,1.00,17.00,15.00,1.00,31.00,0.00,3.00,3.00,1.00,6.00,0.00,41.00,33.00,1.00,76.00,0.00,4.00,4.00,1.00,7.00,0.00,6.00,2.00,3.00,11.00,0.00,94.00,60.00,Maintained,Special
default,2022,990118,Voluntary aided school,2241.00,1958.00,139.00,0.00,9.00,29.00,20.00,1.00,146.00,0.00,10.00,9.00,1.00,50.00,0.00,3.00,2.00,1.00,15.00,0.00,6.00,5.00,1.00,30.00,0.00,7.00,4.00,2.00,35.00,0.00,6.00,2.00,4.00,30.00,0.00,100.00,38.00,Maintained,Primary
default,2022,990119,Community school,9688.00,2020.00,428.00,0.00,96.00,45.00,39.00,1.00,116.00,0.00,22.00,21.00,1.00,57.00,0.00,3.00,3.00,1.00,8.00,0.00,9.00,7.00,1.00,23.00,0.00,11.00,10.00,1.00,28.00,0.00,3.00,2.00,2.00,8.00,0.00,95.00,49.00,Maintained,Primary
default,2022,990120,Community school,3680.00,2015.00,403.00,0.00,25.00,40.00,36.00,1.00,110.00,0.00,19.00,18.00,1.00,52.00,0.00,2.00,2.00,1.00,6.00,0.00,14.00,13.00,1.00,39.00,0.00,5.00,5.00,1.00,14.00,0.00,2.00,0.00,6.00,6.00,0.00,100.00,37.00,Maintained,Primary
default,2022,990121,Local authority nursery school,530.00,1980.00,93.00,0.00,93.00,25.00,23.00,1.00,111.00,0.00,3.00,3.00,1.00,13.00,0.00,2.00,2.00,1.00,9.00,0.00,9.00,8.00,1.00,40.00,0.00,12.00,12.00,1.00,53.00,0.00,1.00,0.00,3.00,4.00,0.00,100.00,13.00,Maintained,Nursery
default,2022,990122,Community school,9440.00,1958.00,381.00,0.00,0.00,63.00,58.00,1.00,108.00,0.00,37.00,35.00,1.00,63.00,0.00,6.00,6.00,1.00,10.00,0.00,12.00,12.00,1.00,21.00,0.00,7.00,7.00,1.00,12.00,0.00,7.00,5.00,1.00,12.00,0.00,97.00,69.00,Maintained,Secondary
default,2022,990123,Voluntary aided school,12141.00,1986.00,515.00,109.00,0.00,74.00,64.00,1.00,116.00,0.00,44.00,43.00,1.00,69.00,0.00,5.00,5.00,1.00,8.00,0.00,6.00,4.00,1.00,9.00,0.00,14.00,11.00,1.00,22.00,0.00,10.00,5.00,2.00,16.00,0.00,98.00,46.00,Maintained,Secondary
default,2022,990124,Voluntary aided school,1981.00,1928.00,204.00,0.00,0.00,34.00,20.00,2.00,170.00,0.00,12.00,10.00,1.00,60.00,0.00,3.00,3.00,1.00,15.00,0.00,11.00,7.00,2.00,55.00,0.00,4.00,2.00,2.00,20.00,0.00,7.00,1.00,8.00,35.00,0.00,100.00,8.00,Maintained,Primary
default,2022,990125,Foundation school,8852.00,1970.00,1005.00,0.00,45.00,101.00,98.00,1.00,103.00,0.00,52.00,51.00,1.00,53.00,0.00,7.00,7.00,1.00,7.00,0.00,37.00,35.00,1.00,38.00,0.00,10.00,10.00,1.00,10.00,0.00,2.00,2.00,1.00,2.00,0.00,100.00,22.00,Maintained,Primary
default,2022,990126,Community school,10186.00,2008.00,1548.00,51.00,54.00,183.00,167.00,1.00,110.00,0.00,92.00,85.00,1.00,55.00,0.00,12.00,11.00,1.00,7.00,0.00,37.00,35.00,1.00,22.00,0.00,31.00,30.00,1.00,19.00,0.00,23.00,17.00,1.00,14.00,0.00,95.00,24.00,Maintained,All-through
default,2022,990127,Community school,3530.00,2005.00,286.00,0.00,29.00,36.00,32.00,1.00,112.00,0.00,16.00,15.00,1.00,50.00,0.00,3.00,3.00,1.00,9.00,0.00,14.00,12.00,1.00,44.00,0.00,4.00,4.00,1.00,12.00,0.00,2.00,1.00,3.00,6.00,0.00,100.00,39.00,Maintained,Primary
default,2022,990128,Community school,2403.00,1998.00,225.00,0.00,23.00,48.00,33.00,1.00,148.00,0.00,16.00,13.00,1.00,49.00,0.00,6.00,4.00,1.00,18.00,0.00,19.00,13.00,1.00,58.00,0.00,5.00,4.00,1.00,15.00,0.00,8.00,3.00,3.00,25.00,0.00,100.00,53.00,Maintained,Primary
default,2022,990129,Community school,3060.00,1955.00,386.00,0.00,23.00,51.00,42.00,1.00,120.00,0.00,19.00,19.00,1.00,45.00,0.00,2.00,2.00,1.00,5.00,0.00,21.00,16.00,1.00,50.00,0.00,9.00,8.00,1.00,21.00,0.00,2.00,0.00,5.00,5.00,0.00,100.00,40.00,Maintained,Primary
default,2022,990130,Local authority nursery school,645.00,1985.00,91.00,0.00,91.00,22.00,16.00,1.00,136.00,0.00,2.00,2.00,1.00,12.00,0.00,2.00,2.00,1.00,12.00,0.00,6.00,4.00,2.00,37.00,0.00,10.00,9.00,1.00,62.00,0.00,4.00,1.00,4.00,25.00,0.00,100.00,13.00,Maintained,Nursery
default,2022,990131,Community school,3567.00,1989.00,365.00,0.00,25.00,49.00,43.00,1.00,114.00,0.00,20.00,18.00,1.00,47.00,0.00,5.00,5.00,1.00,12.00,0.00,19.00,16.00,1.00,44.00,0.00,9.00,8.00,1.00,21.00,0.00,1.00,0.00,25.00,2.00,0.00,100.00,49.00,Maintained,Primary
default,2022,990132,Community school,18307.00,1973.00,1494.00,288.00,0.00,176.00,161.00,1.00,109.00,0.00,99.00,92.00,1.00,62.00,0.00,6.00,6.00,1.00,4.00,0.00,29.00,26.00,1.00,18.00,0.00,44.00,40.00,1.00,27.00,0.00,4.00,3.00,1.00,2.00,0.00,93.00,34.00,Maintained,Secondary
default,2022,990133,Local authority nursery school,12543.00,2015.00,136.00,0.00,136.00,50.00,37.00,1.00,133.00,0.00,5.00,4.00,1.00,13.00,0.00,2.00,2.00,1.00,5.00,0.00,22.00,18.00,1.00,59.00,0.00,14.00,10.00,1.00,37.00,0.00,9.00,5.00,2.00,24.00,0.00,100.00,44.00,Maintained,Nursery
default,2022,990134,Voluntary aided school,3628.00,1880.00,271.00,0.00,43.00,62.00,42.00,1.00,149.00,0.00,25.00,16.00,2.00,60.00,0.00,5.00,4.00,1.00,12.00,0.00,20.00,16.00,1.00,48.00,0.00,14.00,8.00,2.00,34.00,0.00,3.00,2.00,1.00,7.00,0.00,80.00,18.00,Maintained,Primary
default,2022,990135,Community school,5213.00,2008.00,785.00,0.00,41.00,103.00,82.00,1.00,126.00,0.00,45.00,40.00,1.00,55.00,0.00,8.00,6.00,1.00,10.00,0.00,34.00,29.00,1.00,42.00,0.00,19.00,10.00,2.00,23.00,0.00,5.00,3.00,2.00,6.00,0.00,96.00,25.00,Maintained,Primary
default,2022,990136,Voluntary aided school,1358.00,1965.00,156.00,0.00,0.00,22.00,19.00,1.00,118.00,0.00,10.00,10.00,1.00,54.00,0.00,2.00,2.00,1.00,11.00,0.00,7.00,5.00,1.00,37.00,0.00,3.00,3.00,1.00,16.00,0.00,2.00,1.00,3.00,11.00,0.00,90.00,48.00,Maintained,Primary
default,2022,990137,Community school,2406.00,1930.00,274.00,0.00,23.00,33.00,31.00,1.00,107.00,0.00,12.00,12.00,1.00,39.00,0.00,3.00,3.00,1.00,10.00,0.00,16.00,15.00,1.00,52.00,0.00,5.00,4.00,1.00,16.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,47.00,Maintained,Primary
default,2022,990138,Local authority nursery school,270.00,2015.00,47.00,0.00,46.00,12.00,9.00,1.00,127.00,0.00,4.00,4.00,1.00,42.00,0.00,2.00,2.00,1.00,21.00,0.00,2.00,1.00,1.00,21.00,0.00,4.00,3.00,1.00,42.00,0.00,2.00,1.00,3.00,21.00,0.00,100.00,21.00,Maintained,Nursery
default,2022,990139,Voluntary aided school,3125.00,1995.00,429.00,0.00,42.00,82.00,52.00,2.00,159.00,0.00,23.00,21.00,1.00,44.00,0.00,4.00,4.00,1.00,8.00,0.00,32.00,21.00,2.00,62.00,0.00,6.00,5.00,1.00,12.00,0.00,21.00,4.00,5.00,41.00,0.00,96.00,29.00,Maintained,Primary
