RunType,RunId,URN,SetType,Pupil,Building
default,2022,990043,unmixed,"[990138, 990334, 990278, 990417, 990067, 990191, 990276, 990194, 990572, 990748, 990130, 990512, 990239, 990068, 990048, 990304, 990630, 990084, 990114, 990385, 990658, 990602, 990353, 990159, 990038, 990593, 990662, 990582, 990503, 990475]","[990552, 990010, 990498, 990364, 990056, 990555, 990676, 777049, 990628, 990385, 990439, 990198, 990218, 990367, 990521, 990731, 990557, 990039, 990000, 990561, 990711, 990713, 990097, 990023, 990548, 990682, 990308, 990384, 990694, 990327]"
default,2022,990044,unmixed,"[990084, 990667, 990426, 990068, 990504, 990607, 990428, 777051, 990401, 990643, 990625, 990392, 990275, 990186, 990040, 990431, 990153, 990281, 990365, 990715, 990003, 990042, 990243, 990222, 990484, 990249, 990600, 990029, 990676, 990742]","[990371, 990247, 990706, 990506, 777053, 990038, 990218, 990238, 990051, 990635, 990400, 990581, 990694, 990191, 990753, 990286, 990023, 990387, 990261, 990293, 990366, 990607, 990300, 990327, 990162, 990320, 990615, 990102, 990281, 990111]"
default,2022,990045,unmixed,"[990242, 990424, 990367, 990313, 990435, 990750, 990199, 990660, 990174, 990225, 990121, 990266, 990737, 990233, 990415, 990302, 990201, 990547, 990745, 990565, 990748, 990496, 990066, 990166, 990250, 990085, 990024, 990047, 990585, 990685]","[990314, 990554, 990528, 990346, 990319, 990742, 990592, 990111, 990168, 990192, 990147, 990589, 990504, 990280, 990671, 990071, 990232, 990238, 990221, 990734, 990330, 990725, 777051, 990142, 990028, 990261, 990652, 990218, 990477, 990213]"
default,2022,990046,unmixed,"[990199, 990222, 990545, 990362, 990152, 990594, 990745, 990368, 990027, 990692, 990347, 990011, 990482, 990559, 990476, 990189, 990341, 990669, 990083, 990354, 990424, 990285, 990715, 990531, 990188, 990430, 990683, 990185, 990679, 990635]","[990457, 990131, 990316, 990105, 990592, 990223, 990420, 990274, 990729, 990354, 990136, 990599, 990266, 990327, 990329, 990418, 990312, 990443, 990255, 990069, 990111, 990271, 990525, 990733, 990463, 990241, 990268, 990281, 777056, 990296]"
default,2022,990047,unmixed,"[990209, 990234, 990527, 990743, 990410, 990052, 990348, 990066, 990639, 990383, 990355, 990487, 990278, 990199, 990474, 990689, 990648, 990578, 990463, 990012, 990558, 990015, 990334, 990097, 990396, 990201, 990169, 990491, 990160, 990625]","[990172, 990242, 990546, 990183, 990573, 990225, 990732, 990197, 990153, 990138, 990085, 990017, 990293, 990384, 990705, 990119, 990457, 990749, 990586, 990569, 990644, 777052, 990638, 990289, 990420, 990559, 990744, 990377, 990284, 990479]"
default,2022,990048,unmixed,"[990296, 990387, 990125, 990578, 990654, 990684, 990491, 990281, 990325, 990391, 990024, 990146, 990053, 990658, 990324, 990189, 990439, 990580, 990705, 990173, 990416, 990415, 990111, 990556, 990085, 990583, 990110, 990182, 990080, 990457]","[990724, 990059, 990377, 990688, 990319, 990478, 990667, 990254, 990691, 990267, 990496, 990677, 990519, 990497, 990072, 990330, 990065, 990593, 990456, 990587, 990608, 990213, 990124, 990225, 990165, 777053, 990694, 990747, 990247, 990195]"
default,2022,990049,unmixed,"[990120, 990427, 990580, 990193, 990205, 990183, 990731, 990417, 990305, 990655, 990257, 990435, 990349, 990275, 990553, 990727, 990063, 990258, 990090, 990102, 990464, 990213, 990173, 990369, 990539, 990433, 990118, 990037, 990657, 990127]","[990398, 990151, 990510, 990516, 990106, 990152, 990290, 990227, 777052, 990241, 990223, 990083, 990117, 990018, 990576, 990155, 990315, 990259, 990420, 990032, 990542, 990520, 990016, 990109, 990403, 990086, 990232, 990558, 990595, 990423]"
default,2022,990050,unmixed,"[990334, 990618, 990037, 990587, 990064, 990602, 990490, 990184, 990525, 990494, 990295, 990607, 990596, 990665, 990337, 990639, 990112, 990465, 990267, 990419, 990193, 990385, 990588, 990690, 777045, 990221, 990630, 990545, 990725, 990541]","[990056, 990318, 990712, 990738, 990232, 990567, 990250, 990023, 990468, 990573, 990581, 777044, 990101, 990704, 990551, 990648, 990266, 990570, 990634, 990490, 990575, 990728, 990545, 990691, 990212, 990210, 990543, 990142, 990004, 990072]"
default,2022,990051,unmixed,"[990598, 990341, 990685, 990738, 990740, 990582, 990215, 990271, 990382, 990302, 990420, 990187, 990072, 990728, 990241, 990395, 990333, 990652, 990396, 990429, 990262, 990456, 990374, 990600, 990695, 990353, 990490, 990689, 990621, 990056]","[990000, 777042, 990009, 990637, 990701, 990070, 990040, 990323, 990338, 990698, 777053, 990569, 990121, 990595, 990346, 990222, 990500, 990272, 990185, 990518, 990469, 990489, 990142, 990147, 990529, 990607, 990153, 990260, 990005, 990752]"
default,2022,990052,unmixed,"[990591, 990549, 990615, 990090, 990716, 990470, 990274, 990272, 990142, 990343, 990380, 990178, 990653, 990621, 990723, 990711, 990728, 990425, 990233, 990455, 990334, 990208, 990156, 990582, 990598, 990452, 990008, 990451, 990467, 990342]","[990580, 990447, 990287, 990132, 990556, 990137, 990187, 990532, 990070, 990744, 990302, 990653, 990745, 990029, 990524, 990315, 990396, 990696, 990125, 990325, 990058, 777042, 990423, 990314, 990716, 990677, 990398, 990108, 990281, 990404]"
default,2022,990053,unmixed,"[990231, 990001, 990174, 990420, 990041, 990331, 990572, 990474, 990217, 990152, 990500, 990564, 990167, 990620, 990004, 990054, 990179, 990482, 990671, 990261, 990697, 990027, 990330, 990337, 990154, 990071, 990326, 990444, 990045, 990430]","[990450, 990625, 990635, 990526, 990404, 990293, 990429, 990483, 990640, 990609, 990006, 990396, 990480, 990062, 990509, 990073, 990280, 990417, 990208, 990426, 990416, 990200, 990705, 990299, 990524, 990406, 990141, 990535, 990266, 990675]"
default,2022,990054,unmixed,"[990593, 990350, 990666, 777053, 990222, 990083, 990445, 990411, 990647, 990634, 990290, 990300, 990524, 990114, 990600, 990055, 990678, 990638, 990358, 990417, 990496, 990745, 990594, 990089, 990101, 990632, 990220, 990423, 990179, 990386]","[990371, 990431, 990617, 990748, 990501, 990290, 990329, 990044, 990109, 990432, 990672, 990005, 990560, 990079, 990196, 990676, 990484, 990430, 990365, 990162, 990640, 990483, 777053, 990240, 990500, 990731, 990112, 990538, 990139, 990525]"
default,2022,990055,unmixed,"[990615, 990033, 990696, 990180, 990697, 990740, 990567, 990318, 990580, 990133, 990089, 990300, 990746, 990392, 990022, 990729, 990681, 990532, 990353, 990298, 990026, 990738, 990431, 990166, 990382, 990176, 990468, 990492, 990274, 990119]","[990718, 990332, 990592, 990594, 990644, 990489, 990522, 990045, 990667, 990141, 990205, 990151, 990228, 990732, 990439, 990166, 990099, 990442, 990677, 990207, 990684, 990184, 990092, 990352, 990573, 990627, 990329, 990719, 990482, 990398]"
default,2022,990056,unmixed,"[990707, 990074, 990679, 990464, 990229, 990412, 990646, 990135, 990329, 990217, 990747, 990452, 990143, 990052, 990578, 990619, 990678, 990537, 990137, 990584, 990081, 990654, 990306, 990645, 990259, 990352, 990536, 990715, 990637, 990660]","[990527, 990057, 990280, 990089, 990498, 990600, 990686, 990602, 990310, 990641, 990172, 990027, 990248, 990470, 990017, 990033, 990067, 990044, 990709, 990167, 990306, 990198, 990702, 990668, 990599, 990269, 990055, 990116, 990192, 990224]"
default,2022,990057,unmixed,"[990689, 990409, 990188, 990570, 990719, 990149, 990543, 990724, 990175, 990375, 990304, 990112, 990254, 990165, 990610, 990289, 990447, 990641, 990342, 990480, 990619, 990390, 990065, 990429, 990027, 990549, 990547, 990226, 990502, 990114]","[990218, 990490, 990594, 990663, 990691, 990131, 990013, 990592, 990678, 990427, 990074, 990377, 990621, 990308, 990254, 990115, 990341, 990390, 990050, 990173, 990171, 990412, 990488, 990351, 990303, 990085, 990028, 990523, 990572, 990668]"
default,2022,990058,unmixed,"[990434, 990473, 990208, 990307, 990409, 990666, 990378, 990533, 990161, 990472, 990173, 990190, 990402, 990481, 990237, 990739, 990266, 990296, 990596, 990662, 990197, 990240, 990507, 990141, 990386, 990428, 990233, 990588, 990077, 990082]","[990641, 990495, 990022, 777051, 990557, 990449, 990078, 990455, 990607, 990114, 990389, 990411, 990246, 990703, 990431, 990490, 990115, 990118, 990187, 990076, 990555, 990409, 990709, 990565, 990673, 990353, 990475, 990041, 990375, 990574]"
default,2022,990059,unmixed,"[990575, 990212, 990516, 990219, 990151, 990400, 990094, 990671, 990392, 990179, 990742, 990443, 990271, 990285, 990558, 990520, 990732, 990180, 990181, 990387, 990350, 990582, 990098, 990081, 990701, 990638, 990107, 990599, 990127, 990313]","[990526, 990315, 990046, 990651, 990464, 990649, 990456, 990159, 990587, 990431, 990643, 990583, 990385, 990275, 990589, 990678, 990740, 990264, 990182, 990297, 990133, 990580, 990100, 990655, 990241, 990441, 990596, 990609, 990105, 990362]"
default,2022,990060,unmixed,"[990544, 990255, 990277, 990370, 990631, 990232, 990407, 990134, 990023, 990065, 990380, 990382, 990077, 990749, 990354, 990432, 990436, 990018, 990680, 990003, 990177, 990046, 990632, 990013, 990454, 990243, 990091, 990738, 990132, 990004]","[990364, 990649, 990471, 990331, 990060, 990630, 990335, 777042, 990592, 990034, 990552, 990097, 990367, 990747, 990333, 990492, 990637, 990302, 990644, 990170, 990127, 990751, 990619, 990508, 990466, 990707, 990258, 990021, 990087, 990240]"
default,2022,990061,unmixed,"[990611, 990105, 990748, 990483, 990299, 990349, 990190, 990625, 990288, 990169, 990181, 990344, 990574, 990422, 990236, 990708, 990501, 990296, 990723, 990710, 990573, 990199, 990694, 990537, 990088, 990203, 990453, 990658, 990052, 990356]","[990253, 990381, 990296, 990177, 990301, 990432, 990400, 990721, 990483, 990072, 990207, 990176, 990602, 990528, 990314, 990510, 777049, 990336, 990712, 990606, 990098, 990674, 990349, 990652, 990632, 990605, 990557, 990586, 990590, 990617]"
default,2022,990062,unmixed,"[990218, 990142, 990419, 990217, 990244, 990714, 990231, 990162, 990651, 990700, 990394, 990633, 990201, 990145, 990008, 990536, 990310, 990166, 990286, 990675, 990277, 990508, 990632, 990624, 990564, 990340, 990117, 990567, 990262, 990197]","[990692, 990032, 990048, 990019, 990560, 990491, 990190, 990320, 990245, 990292, 990399, 990299, 990616, 990192, 990586, 990421, 990176, 990291, 990267, 990150, 990235, 990285, 990579, 990366, 990749, 990313, 990258, 990691, 990474, 990499]"
default,2022,990063,unmixed,"[990058, 990536, 990033, 990366, 990513, 777049, 990290, 990662, 990432, 990089, 777055, 990534, 990344, 990713, 990196, 990231, 990112, 990256, 990735, 990232, 990475, 990722, 990279, 990120, 990574, 990525, 990007, 990518, 990307, 990473]","[990732, 990527, 990375, 990164, 990253, 990681, 990719, 990026, 990614, 990326, 990422, 990258, 990558, 990357, 990701, 990196, 990597, 990050, 990573, 990113, 990465, 990645, 990685, 990069, 990378, 990615, 990430, 990066, 990287, 990377]"
default,2022,990064,unmixed,"[990681, 990707, 990124, 990188, 990201, 990187, 990402, 990346, 990466, 990345, 990665, 990500, 990178, 990372, 990239, 990256, 990111, 777056, 990640, 990590, 990068, 990536, 990596, 990277, 990680, 990309, 990019, 990461, 990549, 990236]","[990729, 990269, 990027, 990150, 990724, 990239, 990692, 990540, 990226, 990160, 990669, 990447, 990023, 990439, 990453, 990066, 990159, 990114, 777044, 990513, 990284, 990029, 990557, 990211, 990718, 990272, 990233, 990602, 990717, 990173]"
default,2022,990065,unmixed,"[990506, 990547, 990217, 990253, 990421, 990307, 990230, 990660, 990569, 990488, 990261, 990254, 990039, 990087, 990329, 990714, 990514, 990161, 990440, 990019, 990621, 990174, 990338, 990029, 990679, 990108, 990730, 990114, 777042, 990737]","[990460, 990324, 990082, 990549, 990024, 990386, 990443, 990143, 990054, 990515, 990175, 990414, 990439, 990423, 990191, 990332, 990339, 990524, 990215, 990277, 990040, 990688, 990476, 990190, 990019, 990068, 990625, 990092, 990292, 990094]"
default,2022,990066,unmixed,"[990740, 990332, 990055, 990676, 990223, 990324, 990492, 990079, 990346, 990280, 990066, 990541, 990706, 990448, 777049, 990478, 990172, 990258, 990285, 990520, 990160, 990188, 990463, 990347, 990474, 990459, 990490, 990723, 990407, 990471]","[990403, 990546, 990257, 990408, 990520, 990590, 990231, 990162, 990617, 990611, 990337, 990236, 990439, 990189, 990668, 990487, 990037, 990071, 990712, 990641, 990041, 990465, 990141, 990013, 990499, 990281, 990138, 990248, 990261, 990509]"
default,2022,990067,unmixed,"[990534, 990522, 990249, 990087, 990665, 990639, 990426, 990545, 990348, 990539, 990192, 990671, 990209, 990032, 990657, 990180, 990676, 990584, 990607, 990415, 990716, 990556, 990311, 990352, 990401, 990019, 990341, 990681, 990277, 990161]","[990693, 990686, 990079, 990496, 990060, 990343, 990231, 990065, 990084, 990703, 990143, 990155, 990090, 990329, 990704, 990548, 990488, 990337, 990335, 990216, 990044, 990498, 990303, 990523, 990035, 990470, 990670, 990657, 990676, 990603]"
default,2022,990068,unmixed,"[990657, 990545, 990627, 990150, 990678, 990570, 990623, 990136, 990362, 990131, 990201, 990607, 990271, 990664, 990222, 990591, 990099, 990112, 990345, 990616, 990505, 990238, 990010, 990002, 990032, 990685, 990339, 990304, 990512, 990428]","[990696, 990037, 990070, 990334, 990331, 990288, 990126, 990091, 990398, 990209, 990542, 990095, 990204, 990210, 990203, 990206, 990258, 990630, 990083, 990290, 990505, 990273, 990065, 990078, 990097, 990120, 990242, 990590, 990551, 990389]"
default,2022,990069,unmixed,"[990496, 990593, 990610, 990209, 990229, 990589, 990404, 777055, 990126, 990720, 990172, 990035, 990683, 990227, 990381, 990327, 990745, 990248, 990598, 990711, 990246, 990199, 990191, 990416, 990426, 990700, 990021, 990649, 990025, 990623]","[990243, 990164, 990137, 990307, 990692, 990491, 990155, 990721, 990036, 990507, 990433, 990275, 990024, 990677, 990139, 990289, 990559, 990583, 990285, 990133, 777054, 990546, 990350, 990299, 990606, 990588, 990205, 990607, 990100, 990482]"
default,2022,990070,unmixed,"[990179, 990091, 990697, 990183, 990136, 990124, 990112, 990565, 990745, 990497, 990095, 990445, 990281, 990710, 990285, 990362, 990446, 990464, 990369, 990294, 990388, 990231, 990164, 990143, 990191, 990055, 990386, 990655, 990360, 990730]","[990010, 990460, 990636, 990501, 990188, 990626, 990638, 990011, 990182, 990744, 990734, 990057, 990220, 990445, 990519, 990390, 990197, 990292, 990158, 990479, 990268, 990374, 990747, 990320, 990521, 990123, 990603, 990181, 990270, 990512]"
default,2022,990071,unmixed,"[990556, 990246, 990048, 990661, 990422, 990113, 990358, 990628, 990164, 990013, 990610, 990361, 990054, 990349, 990629, 990111, 990572, 990367, 990662, 990187, 990357, 990600, 990398, 990167, 990588, 990146, 990472, 777044, 990247, 990058]","[990587, 990329, 990432, 990225, 990189, 990446, 990615, 990337, 990100, 990188, 990702, 990362, 990110, 990638, 990618, 990515, 990568, 990703, 990459, 990354, 990431, 990339, 990210, 990411, 990372, 990324, 990089, 990219, 990410, 990639]"
default,2022,990072,unmixed,"[990545, 990329, 990565, 990479, 990292, 990510, 990331, 990082, 990358, 990294, 990197, 990584, 990325, 990445, 990158, 990549, 990436, 990101, 990483, 990748, 990062, 990308, 990717, 990749, 990594, 990490, 990688, 990246, 990496, 990191]","[990056, 990182, 990636, 990365, 990497, 990429, 990525, 990207, 990730, 990383, 990727, 990300, 990359, 990553, 990533, 990737, 990110, 990442, 990093, 990559, 990731, 990073, 990676, 990141, 990124, 990386, 990090, 990008, 990080, 990014]"
default,2022,990073,unmixed,"[990581, 990665, 990569, 990617, 990306, 990019, 990114, 990077, 990182, 990093, 990168, 990220, 990332, 990287, 990166, 990080, 990662, 990501, 990643, 990006, 990715, 990462, 990205, 990687, 990056, 990256, 990499, 777044, 990241, 990309]","[990303, 990043, 990647, 990620, 990504, 990602, 990212, 990431, 990580, 990252, 990020, 990334, 990360, 990266, 990056, 990692, 990526, 990576, 990162, 990048, 990333, 990017, 990478, 990030, 990113, 990608, 990573, 990498, 990080, 990653]"
default,2022,990074,unmixed,"[990455, 990180, 990300, 990209, 990204, 990136, 990128, 990244, 990195, 990688, 990380, 990301, 990738, 990192, 990450, 990007, 990727, 990262, 990222, 990081, 990722, 990733, 990069, 990296, 990036, 990622, 990682, 990487, 990076, 990676]","[990083, 990730, 990198, 990646, 990248, 990708, 990045, 990181, 990056, 777045, 990544, 990312, 990628, 990389, 990683, 990231, 990394, 990640, 990461, 990230, 990059, 990669, 990306, 990689, 990475, 990634, 990219, 990391, 990352, 990326]"
default,2022,990075,unmixed,"[990050, 990200, 990415, 990412, 990504, 990600, 990544, 990529, 990444, 990594, 990055, 990549, 990640, 990448, 990303, 990422, 990215, 990089, 990085, 990671, 990110, 990574, 990163, 990230, 990012, 990567, 990453, 990692, 990011, 990732]","[990209, 990745, 990270, 990467, 990624, 990476, 990448, 990362, 990148, 990516, 990590, 990267, 990159, 990640, 990562, 990140, 990552, 990152, 990395, 990108, 990384, 990103, 990414, 990688, 990428, 990753, 990730, 990744, 990417, 990498]"
default,2022,990076,unmixed,"[990344, 990358, 990486, 990747, 990580, 990281, 990258, 990084, 990669, 990315, 990487, 990086, 990575, 990156, 990066, 990705, 990215, 990092, 990399, 990253, 990119, 990006, 990499, 990303, 990546, 990530, 990012, 990560, 990742, 990721]","[990119, 990429, 990183, 777051, 990519, 990430, 777043, 990078, 990428, 990542, 990176, 990068, 990254, 990453, 990445, 990120, 990518, 990160, 990435, 990126, 990181, 990269, 990285, 990223, 990750, 990230, 990743, 990634, 990244, 990286]"
