URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990545,Test academy school 264,07452885,Test Company/Trust  42,,,852,Southampton,Inner,Academy,Secondary,Free school,1,0,0,2018-11-13,Good,11111530,http:/www.url.com530,address 530,Camberwell New Road,,London,,ABC652
990546,Test academy school 459,07552631,Test Company/Trust  179,,,302,Barnet,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2011-11-10,Good,11111722,http:/www.url.com722,address 722,Camberwell New Road,,London,,ABC844
990547,Test academy school 223,09646093,Test Company/Trust  383,,,826,Milton Keynes,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-01-09,Good,11111519,http:/www.url.com519,address 519,Brixton,,London,,ABC641
990548,Test academy school 311,07950891,Test Company/Trust  75,,,330,Birmingham,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2011-11-10,Good,11111588,http:/www.url.com588,address 588,Camberwell New Road,,London,,ABC710
990549,Test academy school 153,08872579,Test Company/Trust  47,,,926,Norfolk,Inner,Academy,Special,Free school special,0,0,0,1900-01-01,Good,11111419,http:/www.url.com419,address 419,Brixton,,London,,ABC541
990550,Test academy school 102,08829472,Test Company/Trust  336,,,856,Leicester,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111379,https:/www.url1.com,address 379,Brixton,,London,,ABC501
990551,Test academy school 283,07549443,Test Company/Trust  418,,,304,Brent,Outer,Academy,Secondary,Free school,1,0,0,2011-07-06,Good,11111571,http:/www.url.com571,address 571,Brixton,,London,,ABC693
990552,Test academy school 337,09709935,Test Company/Trust  414,,,856,Leicester,Outer,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2018-11-08,Good,11111656,http:/www.url.com656,address 656,Camberwell New Road,,London,,ABC778
990553,Test academy school 324,08476149,Test Company/Trust  419,,,801,Bristol,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2015-04-29,Good,11111626,http:/www.url.com626,address 626,Camberwell New Road,,London,,ABC748
990554,Test academy school 304,09611796,Test Company/Trust  335,,,314,Kingston upon Thames,Outer,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2013-03-01,Good,11111581,http:/www.url.com581,address 581,Brixton,,London,,ABC703
990555,Test academy school 437,06415729,Woodard Academies Trust,,,382,Kirklees,Inner,Academy,All-through,Free school,0,0,0,2018-07-03,Good,11111769,http:/www.url.com769,address 769,Brixton,,London,,ABC891
990556,Test academy school 404,08331922,Test Company/Trust  218,,,887,Medway,Inner,Academy,All-through,Academy converter,1,0,0,2019-02-28,Good,11111681,http:/www.url.com681,address 681,Brixton,,London,,ABC803
990557,Test academy school 121,09691510,Test Company/Trust  382,,,881,Essex,Inner,Academy,Special,Academy special converter,0,0,0,2014-03-28,Good,11111398,http:/www.url.com398,address 398,Camberwell New Road,,London,,ABC520
990558,Test academy school 341,09662303,Test Company/Trust  97,,,865,Wiltshire,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-11-20,Good,11111660,http:/www.url.com660,address 660,Camberwell New Road,,London,,ABC782
990559,Test academy school 206,09378112,Test Company/Trust  129,,,357,Tameside,Inner,Academy,Primary,Academy converter,0,0,0,2018-07-03,Good,11111483,http:/www.url.com483,address 483,Brixton,,London,,ABC605
990560,Test academy school 483,09702333,Test Company/Trust  381,,,350,Bolton,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-03-20,Good,11111753,http:/www.url.com753,address 753,Brixton,,London,,ABC875
990561,Test academy school 373,09666511,Test Company/Trust  296,,,845,East Sussex,Inner,Academy,Special,Academy special converter,0,0,0,2018-10-31,Good,11111650,http:/www.url.com650,address 650,Camberwell New Road,,London,,ABC772
990562,Test academy school 376,09691946,Test Company/Trust  44,,,871,Slough,Outer,Academy,Special,Academy special converter,1,0,0,2018-12-11,Good,11111666,http:/www.url.com666,address 666,Camberwell New Road,,London,,ABC788
990563,Test academy school 296,08085503,Test Company/Trust  253,,,856,Leicester,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2018-11-20,Good,11111532,http:/www.url.com532,address 532,Camberwell New Road,,London,,ABC654
990564,Test academy school 371,10221189,Interaction and Communication Academy Trust Limited,,,840,County Durham,Outer,Academy,Special,Academy special converter,1,0,0,2018-10-17,Good,11111648,http:/www.url.com648,address 648,Camberwell New Road,,London,,ABC770
990565,Test academy school 3,09872386,Test Company/Trust  158,,,302,Barnet,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-10,Good,11111292,http:/www.url.com292,address 292,Camberwell New Road,,London,,ABC414
990566,Test academy school 318,09861442,Test Company/Trust  43,,,391,Newcastle upon Tyne,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2015-02-04,Good,11111620,http:/www.url.com620,address 620,Camberwell New Road,,London,,ABC742
990567,Test academy school 391,09071623,Community Inclusive Trust,,,357,Tameside,Outer,Academy,Special,Academy special converter,0,0,1,2015-03-12,Good,11111607,http:/www.url.com607,address 607,Brixton,,London,,ABC729
990568,Test academy school 386,09853252,Test Company/Trust  135,,,882,Southend-on-Sea,Outer,Academy,Special,Academy special converter,0,0,0,2019-01-16,Good,11111676,http:/www.url.com676,address 676,Camberwell New Road,,London,,ABC798
990569,Test academy school 310,06207590,Cabot Learning Federation,,,320,Waltham Forest,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-11-15,Good,11111587,http:/www.url.com587,address 587,Brixton,,London,,ABC709
990570,Test academy school 48,09918358,Test Company/Trust  94,,,352,Manchester,Outer,Academy,Primary,Academy converter,0,0,0,2019-02-27,Good,11111325,http:/www.url.com325,address 325,Brixton,,London,,ABC447
990571,Test academy school 294,09896221,Test Company/Trust  413,,,821,Luton,Inner,Academy,Secondary,Academy converter,0,0,0,2018-12-11,Good,11111515,http:/www.url.com515,address 515,Brixton,,London,,ABC637
990572,Test academy school 475,08449062,Trinity Academy Newcastle,,,334,Solihull,Outer,Academy,16 plus,Academy converter,0,0,0,2014-12-17,Good,11111745,http:/www.url.com745,address 745,Brixton,,London,,ABC867
990573,Test academy school 396,08476149,Orchard Hill College Academy Trust,,,372,Rotherham,Outer,Academy,Special,Academy special converter,1,0,0,2014-11-06,Good,11111612,http:/www.url.com612,address 612,Camberwell New Road,,London,,ABC734
990574,Test academy school 378,10075893,Test Company/Trust  193,,,873,Cambridgeshire,Inner,Academy,Special,Academy special converter,1,0,0,2018-12-12,Good,11111668,http:/www.url.com668,address 668,Camberwell New Road,,London,,ABC790
990575,Test academy school 314,10038640,Test Company/Trust  334,,,333,Sandwell,Inner,Academy,Pupil referral unit,Academy alternative provision converter,1,0,0,2014-05-15,Good,11111591,http:/www.url.com591,address 591,Brixton,,London,,ABC713
990576,Test academy school 166,08782697,Test Company/Trust  380,,,202,Camden,Outer,Academy,All-through,Free school,1,0,0,2018-03-13,Good,11111432,http:/www.url.com432,address 432,Camberwell New Road,,London,,ABC554
990577,Test academy school 111,09249132,Test Company/Trust  230,,,870,Reading,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-04-19,Good,11111388,http:/www.url.com388,address 388,Camberwell New Road,,London,,ABC510
990578,Test academy school 270,10265276,Test Company/Trust  90,,,876,Halton,Inner,Academy,Secondary,University technical college,1,0,0,2019-01-17,Good,11111546,http:/www.url.com546,address 546,Camberwell New Road,,London,,ABC668
990579,Test academy school 469,08825752,The Lipa Multi Academy Trust,,,312,Hillingdon,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2013-06-12,Good,11111732,http:/www.url.com732,address 732,Camberwell New Road,,London,,ABC854
990580,Test academy school 330,08299181,Catch22 Multi Academies Trust Limited,,,825,Buckinghamshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2018-07-18,Good,11111642,http:/www.url.com642,address 642,Camberwell New Road,,London,,ABC764
990581,Test academy school 365,08605705,Test Company/Trust  341,,,813,North Lincolnshire,Inner,Academy,Special,Academy special sponsor led,0,0,0,2018-03-13,Good,11111636,http:/www.url.com636,address 636,Camberwell New Road,,London,,ABC758
990582,Test academy school 392,10074054,Brunel Academies Trust,,,358,Trafford,Inner,Academy,Special,Academy special converter,1,0,1,2014-06-20,Good,11111608,http:/www.url.com608,address 608,Camberwell New Road,,London,,ABC730
990583,Test academy school 238,09201845,Test Company/Trust  196,,,884,Herefordshire,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-26,Good,11111554,http:/www.url.com554,address 554,Camberwell New Road,,London,,ABC676
990584,Test academy school 227,10259334,Test Company/Trust  157,,,865,Wiltshire,Outer,Academy,Primary,Academy converter,0,0,0,2018-11-29,Good,11111536,http:/www.url.com536,address 536,Camberwell New Road,,London,,ABC658
990585,Test academy school 167,09250153,Test Company/Trust  38,,,203,Greenwich,Outer,Academy,All-through,Free school,1,0,0,2012-05-02,Good,11111433,http:/www.url.com433,address 433,Brixton,,London,,ABC555
990586,Test academy school 113,09876066,Test Company/Trust  333,,,872,Wokingham,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-05-02,Good,11111390,http:/www.url.com390,address 390,Camberwell New Road,,London,,ABC512
990587,Test academy school 200,08452281,Test Company/Trust  155,,,312,Hillingdon,Inner,Academy,Primary,Academy sponsor led,0,0,0,2014-11-05,Good,11111455,http:/www.url.com455,address 455,Brixton,,London,,ABC577
990588,Test academy school 345,08747464,Test Company/Trust  264,,,334,Solihull,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2012-07-12,Good,11111592,http:/www.url.com592,address 592,Camberwell New Road,,London,,ABC714
990589,Test academy school 414,08064698,Test Company/Trust  173,,,908,Cornwall,Inner,Academy,All-through,Academy sponsor led,0,0,0,2019-04-03,Good,11111691,http:/www.url.com691,address 691,Brixton,,London,,ABC813
990590,Test academy school 241,07394649,Test Company/Trust  17,,,203,Greenwich,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-10,Good,11111557,http:/www.url.com557,address 557,Brixton,,London,,ABC679
990591,Test academy school 204,10264735,Test Company/Trust  262,,,355,Salford,Inner,Academy,Primary,Academy converter,0,0,0,2017-12-08,Good,11111481,http:/www.url.com481,address 481,Brixton,,London,,ABC603
990592,Test academy school 239,10192252,Test Company/Trust  31,,,201,City of London,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-02,Good,11111555,http:/www.url.com555,address 555,Brixton,,London,,ABC677
990593,Test academy school 349,08299181,Catch22 Multi Academies Trust Limited,,,341,Liverpool,Inner,Academy,Special,Academy special sponsor led,0,0,0,2013-04-19,Good,11111596,http:/www.url.com596,address 596,Camberwell New Road,,London,,ABC718
990594,Test academy school 394,10391530,Test Company/Trust  332,,,370,Barnsley,Inner,Academy,Special,Academy special converter,1,0,0,2014-11-05,Good,11111610,http:/www.url.com610,address 610,Camberwell New Road,,London,,ABC732
990595,Test academy school 322,10831275,Test Company/Trust  412,,,420,Isles of Scilly,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2015-03-20,Good,11111624,http:/www.url.com624,address 624,Camberwell New Road,,London,,ABC746
990596,Test academy school 205,08509710,Test Company/Trust  323,,,356,Stockport,Inner,Academy,Primary,Academy converter,0,0,0,2014-12-10,Good,11111482,http:/www.url.com482,address 482,Camberwell New Road,,London,,ABC604
990597,Test academy school 421,07506598,Test Company/Trust  281,,,210,Southwark,Outer,Academy,All-through,Free school,0,0,0,2011-11-10,Good,11111717,http:/www.url.com717,address 717,Brixton,,London,,ABC839
990598,Test academy school 452,09257194,Test Company/Trust  389,,,938,West Sussex,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2019-05-22,Good,11111703,http:/www.url.com703,address 703,Brixton,,London,,ABC825
990599,Test academy school 471,02303464,Dixons Academies Trust,,,330,Birmingham,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2014-11-05,Good,11111741,http:/www.url.com741,address 741,Brixton,,London,,ABC863
990600,Test academy school 122,09481079,Test Company/Trust  228,,,882,Southend-on-Sea,Inner,Academy,Special,Free school special,1,0,0,1900-01-01,Good,11111399,http:/www.url.com399,address 399,Brixton,,London,,ABC521
990601,Test academy school 333,07611347,The Mercian Trust,,,850,Hampshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,2018-10-31,Good,11111652,http:/www.url.com652,address 652,Camberwell New Road,,London,,ABC774
990602,Test academy school 317,07465701,Test Company/Trust  286,,,390,Gateshead,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2017-12-05,Good,11111619,http:/www.url.com619,address 619,Brixton,,London,,ABC741
990603,Test academy school 268,06336693,Test Company/Trust  408,,,873,Cambridgeshire,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2019-01-09,Good,11111544,http:/www.url.com544,address 544,Camberwell New Road,,London,,ABC666
990604,Test academy school 240,07400386,Unity Schools Partnership,,,202,Camden,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-02-27,Good,11111556,http:/www.url.com556,address 556,Camberwell New Road,,London,,ABC678
990605,Test academy school 114,09613181,Solihull Alternative Provision Multi Academy Trust,,,873,Cambridgeshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111391,http:/www.url.com391,address 391,Brixton,,London,,ABC513
990606,Test academy school 480,10499174,Heart of Mercia,,,342,St. Helens,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-01-21,Good,11111750,http:/www.url.com750,address 750,Camberwell New Road,,London,,ABC872
990607,Test academy school 326,10611866,Test Company/Trust  87,,,816,York,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2018-07-03,Good,11111638,http:/www.url.com638,address 638,Camberwell New Road,,London,,ABC760
990608,Test academy school 327,08299181,Test Company/Trust  172,,,821,Luton,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2018-10-31,Good,11111639,http:/www.url.com639,address 639,Brixton,,London,,ABC761
990609,Test academy school 211,07400386,Test Company/Trust  180,,,372,Rotherham,Inner,Academy,Primary,Academy converter,0,0,0,2015-02-04,Good,11111488,http:/www.url.com488,address 488,Camberwell New Road,,London,,ABC610
990610,Test academy school 278,07442789,Test Company/Trust  7,,,212,Wandsworth,Outer,Academy,Secondary,Academy converter,1,0,0,2019-04-30,Good,11111566,http:/www.url.com566,address 566,Camberwell New Road,,London,,ABC688
990611,Test academy school 354,10221189,Test Company/Trust  64,,,351,Bury,Inner,Academy,Special,Academy special converter,0,0,0,2014-12-17,Good,11111601,http:/www.url.com601,address 601,Brixton,,London,,ABC723
990612,Test academy school 377,07667999,Test Company/Trust  15,,,872,Wokingham,Outer,Academy,Special,Academy special converter,1,0,0,2019-01-16,Good,11111667,http:/www.url.com667,address 667,Brixton,,London,,ABC789
990613,Test academy school 344,10377760,Test Company/Trust  279,,,868,Windsor and Maidenhead,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2019-01-16,Good,11111663,http:/www.url.com663,address 663,Brixton,,London,,ABC785
990614,Test academy school 368,10680422,Forward Education Trust,,,831,Derby,Outer,Academy,Special,Academy special sponsor led,1,0,0,2018-11-08,Good,11111645,http:/www.url.com645,address 645,Brixton,,London,,ABC767
990615,Test academy school 202,07466353,Test Company/Trust  55,,,353,Oldham,Inner,Academy,Primary,Academy converter,0,0,0,2017-12-05,Good,11111479,http:/www.url.com479,address 479,Brixton,,London,,ABC601
990616,Test academy school 491,10578239,Test Company/Trust  422,,,358,Trafford,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2017-07-05,Good,11111761,http:/www.url.com761,address 761,Brixton,,London,,ABC883
990617,Test academy school 399,07365748,Test Company/Trust  278,,,381,Calderdale,Outer,Academy,All-through,Academy sponsor led,0,0,0,2017-01-24,Good,11111615,http:/www.url.com615,address 615,Brixton,,London,,ABC737
990618,Test academy school 257,06207590,Test Company/Trust  121,,,839,Bournemouth Christchurch & Poole,Inner,Academy,Secondary,Academy sponsor led,1,0,0,2019-01-16,Good,11111523,http:/www.url.com523,address 523,Brixton,,London,,ABC645
990619,Test academy school 476,04504128,City of London Academies Trust,,,335,Walsall,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2014-12-10,Good,11111746,http:/www.url.com746,address 746,Camberwell New Road,,London,,ABC868
990620,Test academy school 267,08027943,Test Company/Trust  125,,,872,Wokingham,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2019-03-14,Good,11111543,http:/www.url.com543,address 543,Brixton,,London,,ABC665
990621,Test academy school 232,07491945,Test Company/Trust  34,,,870,Reading,Outer,Academy,Primary,Academy converter,0,0,0,2019-03-06,Good,11111541,http:/www.url.com541,address 541,Brixton,,London,,ABC663
990622,Test academy school 435,08278808,Test Company/Trust  27,,,380,Bradford,Inner,Academy,All-through,Academy sponsor led,0,0,1,2018-03-13,Good,11111767,http:/www.url.com767,address 767,Brixton,,London,,ABC889
990623,Test academy school 301,10992368,Test Company/Trust  430,,,311,Havering,Inner,Academy,Pupil referral unit,Academy alternative provision converter,1,0,0,2019-05-22,Good,11111578,http:/www.url.com578,address 578,Camberwell New Road,,London,,ABC700
990624,Test academy school 380,08806335,Test Company/Trust  416,,,876,Halton,Inner,Academy,Special,Academy special converter,0,0,1,2019-01-09,Good,11111670,http:/www.url.com670,address 670,Camberwell New Road,,London,,ABC792
990625,Test academy school 454,09257194,New Collaborative Learning Trust,,,941,West Northamptonshire,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2019-05-22,Good,11111705,http:/www.url.com705,address 705,Brixton,,London,,ABC827
990626,Test academy school 472,09257194,New Collaborative Learning Trust,,,331,Coventry,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2014-06-20,Good,11111742,http:/www.url.com742,address 742,Camberwell New Road,,London,,ABC864
990627,Test academy school 424,06182612,The David Ross Education Trust,,,213,Westminster,Inner,Academy,All-through,Free school,1,0,0,2011-09-28,Good,11111720,http:/www.url.com720,address 720,Camberwell New Road,,London,,ABC842
990628,Test academy school 191,09802491,Test Company/Trust  89,,,303,Bexley,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2009-05-18,Good,11111446,http:/www.url.com446,address 446,Camberwell New Road,,London,,ABC568
990629,Test academy school 144,09018917,Test Company/Trust  124,,,332,Dudley,Inner,Academy,Special,Free school special,1,0,0,2013-06-12,Good,11111466,http:/www.url.com466,address 466,Camberwell New Road,,London,,ABC588
990630,Test academy school 190,08291601,Test Company/Trust  68,,,302,Barnet,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2013-11-08,Good,11111445,http:/www.url.com445,address 445,Brixton,,London,,ABC567
990631,Test academy school 152,09255088,Test Company/Trust  123,,,925,Lincolnshire,Inner,Academy,Special,Free school special,1,0,0,2015-03-20,Good,11111418,http:/www.url.com418,address 418,Camberwell New Road,,London,,ABC540
990632,Test academy school 484,10689247,Test Company/Trust  65,,,351,Bury,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-03-12,Good,11111754,http:/www.url.com754,address 754,Camberwell New Road,,London,,ABC876
990633,Test academy school 460,07472190,Test Company/Trust  310,,,303,Bexley,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-03-01,Good,11111723,http:/www.url.com723,address 723,Brixton,,London,,ABC845
990634,Test academy school 358,10818052,Test Company/Trust  136,,,805,Hartlepool,Inner,Academy,Special,Academy special converter,1,0,0,2018-07-18,Good,11111629,http:/www.url.com629,address 629,Brixton,,London,,ABC751
990635,Test academy school 346,08702099,Raedwald Trust,,,335,Walsall,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2014-06-20,Good,11111593,http:/www.url.com593,address 593,Brixton,,London,,ABC715
990636,Test academy school 497,08506178,Test Company/Trust  254,,,205,Hammersmith and Fulham,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2019-06-06,Good,11111712,http:/www.url.com712,address 712,Camberwell New Road,,London,,ABC834
990637,Test academy school 465,07348167,Summit Learning Trust,,,308,Enfield,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-04-19,Good,11111728,http:/www.url.com728,address 728,Camberwell New Road,,London,,ABC850
990638,Test academy school 463,10499174,Heart of Mercia,,,306,Croydon,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-03-01,Good,11111726,http:/www.url.com726,address 726,Camberwell New Road,,London,,ABC848
990639,Test academy school 453,10647453,Test Company/Trust  227,,,940,North Northamptonshire,Outer,Academy,16 plus,Academy 16-19 converter,1,0,0,2019-05-02,Good,11111704,http:/www.url.com704,address 704,Camberwell New Road,,London,,ABC826
990640,Test academy school 198,11090286,Test Company/Trust  140,,,310,Harrow,Outer,Academy,16 plus,Academy 16-19 converter,1,0,0,2014-06-20,Good,11111453,http:/www.url.com453,address 453,Brixton,,London,,ABC575
990641,Test academy school 490,10858221,Test Company/Trust  139,,,357,Tameside,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-04-29,Good,11111760,http:/www.url.com760,address 760,Camberwell New Road,,London,,ABC882
990642,Test academy school 197,12062118,Test Company/Trust  354,,,309,Haringey,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2011-09-28,Good,11111452,http:/www.url.com452,address 452,Camberwell New Road,,London,,ABC574
990643,Test academy school 189,10821223,Test Company/Trust  431,,,301,Barking and Dagenham,Outer,Academy,16 plus,Academy 16-19 converter,1,0,0,2018-10-11,Good,11111444,http:/www.url.com444,address 444,Camberwell New Road,,London,,ABC566
990644,Test academy school 245,10943040,Oxford Diocesan Bucks Schools Trust,,,393,South Tyneside,Inner,Academy,Primary,Academy converter,0,0,0,2017-01-24,Good,11111498,http:/www.url.com498,address 498,Camberwell New Road,,London,,ABC620
990645,Test academy school 247,09142319,Test Company/Trust  171,,,420,Isles of Scilly,Inner,Academy,Primary,Academy sponsor led,0,0,0,2017-07-05,Good,11111500,http:/www.url.com500,address 500,Camberwell New Road,,London,,ABC622
990646,Test academy school 467,10842315,Test Company/Trust  405,,,310,Harrow,Outer,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-05-02,Good,11111730,http:/www.url.com730,address 730,Camberwell New Road,,London,,ABC852
990647,Test academy school 426,09144847,Kingsbridge Educational Trust,,,313,Hounslow,Inner,Academy,All-through,Free school,0,0,0,2013-11-15,Good,11111733,http:/www.url.com733,address 733,Brixton,,London,,ABC855
990648,Test academy school 442,07867577,Aspirations Academies Trust,,,392,North Tyneside,Inner,Academy,All-through,Academy sponsor led,1,0,0,2018-07-18,Good,11111774,http:/www.url.com774,address 774,Camberwell New Road,,London,,ABC896
990649,Test academy school 489,07635510,Test Company/Trust  119,,,356,Stockport,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2017-01-24,Good,11111759,http:/www.url.com759,address 759,Brixton,,London,,ABC881
990650,Test academy school 433,10050238,Test Company/Trust  388,,,372,Rotherham,Inner,Academy,All-through,Academy sponsor led,0,0,0,2017-12-08,Good,11111765,http:/www.url.com765,address 765,Brixton,,London,,ABC887
990651,Test academy school 456,10817914,Better Futures Multi-Academy Trust,,,943,Westmorland and Furness,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2019-06-06,Good,11111707,http:/www.url.com707,address 707,Brixton,,London,,ABC829
990652,Test academy school 498,10933839,Test Company/Trust  201,,,206,Islington,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2011-07-06,Good,11111713,http:/www.url.com713,address 713,Brixton,,London,,ABC835
990653,Test academy school 262,09200332,Test Company/Trust  415,,,850,Hampshire,Inner,Academy,Secondary,Academy sponsor led,0,0,1,2018-11-08,Good,11111528,http:/www.url.com528,address 528,Camberwell New Road,,London,,ABC650
990654,Test academy school 473,06228587,Harris Federation,,,332,Dudley,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2014-12-10,Good,11111743,http:/www.url.com743,address 743,Brixton,,London,,ABC865
990655,Test academy school 361,11035866,Test Company/Trust  270,,,808,Stockton-on-Tees,Inner,Academy,Special,Academy special converter,1,0,0,2017-12-05,Good,11111632,http:/www.url.com632,address 632,Camberwell New Road,,London,,ABC754
990656,Test academy school 495,10743632,Tees Valley Collaborative Trust,,,203,Greenwich,Outer,Academy,16 plus,Academy 16-19 converter,0,0,0,2019-05-22,Good,11111710,http:/www.url.com710,address 710,Camberwell New Road,,London,,ABC832
990657,Test academy school 477,10819176,Test Company/Trust  393,,,336,Wolverhampton,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-01-21,Good,11111747,http:/www.url.com747,address 747,Brixton,,London,,ABC869
990658,Test academy school 492,10819176,Lighthouse Learning Trust,,,359,Wigan,Inner,Academy,16 plus,Academy 16-19 converter,0,0,0,2017-01-24,Good,11111762,http:/www.url.com762,address 762,Camberwell New Road,,London,,ABC884
990659,Test academy school 450,08775996,Test Company/Trust  57,,,936,Surrey,Inner,Academy,16 plus,Academy 16-19 converter,0,0,0,2019-05-15,Good,11111701,http:/www.url.com701,address 701,Brixton,,London,,ABC823
990660,Test academy school 422,11005401,The Bishop Fraser Trust,,,211,Tower Hamlets,Inner,Academy,All-through,Academy converter,0,0,0,2011-07-06,Good,11111718,http:/www.url.com718,address 718,Camberwell New Road,,London,,ABC840
990661,Test academy school 325,11018923,Test Company/Trust  111,,,802,North Somerset,Outer,Academy,Pupil referral unit,Academy alternative provision converter,1,0,0,2018-07-10,Good,11111627,http:/www.url.com627,address 627,Brixton,,London,,ABC749
990662,Test academy school 398,08476149,Orchard Hill College Academy Trust,,,380,Bradford,Inner,Academy,Special,Academy special converter,1,0,0,2014-12-10,Good,11111614,http:/www.url.com614,address 614,Camberwell New Road,,London,,ABC736
990663,Test academy school 384,08476149,Orchard Hill College Academy Trust,,,880,Torbay,Inner,Academy,Special,Academy special converter,0,0,0,2019-01-16,Good,11111674,http:/www.url.com674,address 674,Camberwell New Road,,London,,ABC796
990664,Test academy school 316,10745840,Ethos Academy Trust,,,384,Wakefield,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2015-01-21,Good,11111618,http:/www.url.com618,address 618,Camberwell New Road,,London,,ABC740
990665,Test academy school 320,10745840,Ethos Academy Trust,,,393,South Tyneside,Outer,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2015-03-12,Good,11111622,http:/www.url.com622,address 622,Camberwell New Road,,London,,ABC744
990666,Test academy school 246,10749662,Hamwic Education Trust,,,394,Sunderland,Outer,Academy,Primary,Academy converter,0,0,0,2018-10-31,Good,11111499,http:/www.url.com499,address 499,Brixton,,London,,ABC621
990667,Test academy school 221,10749662,Test Company/Trust  188,,,823,Central Bedfordshire,Inner,Academy,Primary,Academy converter,0,0,0,2018-12-12,Good,11111517,http:/www.url.com517,address 517,Brixton,,London,,ABC639
990668,Test academy school 403,11281594,Test Company/Trust  376,,,886,Kent,Inner,Academy,All-through,Academy converter,1,0,0,2019-01-31,Good,11111680,http:/www.url.com680,address 680,Camberwell New Road,,London,,ABC802
990669,Test academy school 225,11240455,Test Company/Trust  206,,,831,Derby,Outer,Academy,Primary,Academy sponsor led,0,0,0,2019-01-16,Good,11111521,http:/www.url.com521,address 521,Brixton,,London,,ABC643
990670,Test academy school 488,11227336,Test Company/Trust  223,,,355,Salford,Outer,Academy,16 plus,Academy 16-19 converter,1,0,0,2015-03-26,Good,11111758,http:/www.url.com758,address 758,Camberwell New Road,,London,,ABC880
990671,Test academy school 449,11200244,Test Company/Trust  353,,,935,Suffolk,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2019-04-30,Good,11111700,http:/www.url.com700,address 700,Camberwell New Road,,London,,ABC822
