CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
11216388,default,2022,Surplus,460,5649,3950248,3914824,35424,139035,3811273,79923,3223349,3164448,494819,55300,3601,,93105,,45861,15404,1059,11869,,,2601240,1637912,0,213354,718406,31568,494167,235853,,179327,78987,111834,0,111834,43267,255550,67314,81306,20586,86344,34756,32361,2395,31508,167542,182946,82974,84568,175114,151,26920,39572,0,11148,0,35584,10376,13934,7245,30184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11227336,default,2022,Surplus,1087,15754,8977087,8797590,179497,244814,8701529,142600,8187893,8175428,470766,0,12465,,42870,,73456,0,69144,0,,,6651357,5599569,0,166212,859126,26450,643403,518567,,54899,69937,266319,97892,168427,150102,514546,148007,153277,17695,195567,160717,146023,14694,67955,202032,202032,0,202032,141162,0,26646,1689,0,71913,0,3763,0,23092,8000,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11240455,default,2022,Deficit,2711,24812,21266120,21379941,-113821,811620,20543821,567150,18473384,18446458,1518935,6826,20100,,551502,,117132,24381,325583,80234,,,15262874,12353129,3775,253662,2443257,209051,2164271,1547626,,483446,133199,986553,253226,733327,337343,1395704,230490,820471,69788,274955,207565,171684,35881,130980,398663,423044,135745,262918,495990,0,9860,140010,0,72221,0,196840,5035,59323,8357,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11281594,default,2022,Deficit,635,6637,5831664,5834473,-2809,-425444,5729252,104272,3886806,3877091,1644988,1500,8215,,197458,,11449,24199,41341,25989,,,4165408,2595670,0,220176,1124893,224669,550080,253882,,180252,115946,94281,7669,86612,27576,336397,11734,95087,17264,212312,66089,56442,9647,58446,251762,275961,150929,100833,314141,29711,1497,69389,0,16881,0,119548,18586,15081,12524,30924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11403922,default,2022,Surplus,2168,20534,16931589,16251154,680435,1286010,16216705,791891,14322518,14091112,1405735,167944,63463,,488452,,605192,66297,79540,14300,,,11745941,8552051,0,344881,2102585,746424,1386856,938990,,106569,341297,548416,125551,422865,266336,893343,168632,229243,48907,446561,163693,146001,17692,190919,315123,381420,0,315123,741386,856,10613,216104,0,34565,0,408576,9981,26021,13838,20832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11686521,default,2022,Surplus,443,5168,4017415,4391248,-373833,-745091,3847771,137995,2529775,2288032,1240280,0,241743,,77716,,47811,29406,39712,16180,,,3088435,2010718,0,214837,796572,66308,521978,207878,,60308,253792,74161,579,73582,14257,289568,3312,75691,21808,188757,41732,41384,348,18927,141816,171222,97099,44717,200376,0,210,64591,0,12952,0,66500,3922,18663,2859,30679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11736886,default,2022,Surplus,1331,15303,10306377,9792870,513507,935182,10008177,231804,9194336,9177411,768472,0,16925,,45369,,179768,0,45306,334,,,6956874,5518813,0,136059,739434,562568,952138,619453,,35952,296733,348887,125551,223336,159420,438713,26072,93002,20140,299499,103738,87940,15798,152161,157145,157145,52940,104205,539651,15854,10060,166141,0,17960,0,297259,0,14458,7470,10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11968610,default,2022,Surplus,1238,13456,9043002,9181260,-138258,-231921,8580133,422923,7939418,7889162,591900,29700,20556,,48815,,99490,28630,279105,0,,,6619980,5336341,3775,191516,1031767,56581,794028,655372,,35797,102859,371819,119255,252564,62048,736449,248750,273524,35392,178783,73525,63185,10340,87574,215272,243902,135745,79527,220565,0,9855,104418,0,46614,0,7501,14393,25083,8357,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12058586,default,2022,Surplus,594,15283,5047722,4896524,151198,425115,4679474,334773,3986819,3970656,562793,14164,2000,,129862,,283571,20121,26901,0,,,3463360,2097659,0,128731,1215753,21217,528035,143939,,112620,271476,68562,0,68562,32658,309409,96763,60724,20361,131561,211924,129349,82575,22714,130964,151085,0,130964,147559,18663,17443,42317,0,16622,0,0,30790,16452,3766,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12062118,default,2022,Surplus,915,6354,6663585,6615705,47880,1024599,6318887,331862,5568672,5545752,577869,22920,0,,172346,,181205,48910,86407,15300,,,4826903,3138286,10292,259463,1360998,57864,572266,358678,,121573,92015,143939,0,143939,14922,355676,157518,55837,33384,108937,82713,68953,13760,54466,279329,328239,158374,120955,314246,28754,8114,74467,0,19998,0,110260,22448,18435,2688,29082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12111001,default,2022,Deficit,297,1949,2541999,2417831,124168,427309,2274830,257789,1868185,1867530,364826,415,240,,41819,,219743,19620,9599,3600,,,1535388,856420,0,231857,413822,33289,169000,140883,,6522,21595,93735,0,93735,34390,330435,40506,83700,132296,73933,18987,15004,3983,32328,66027,85647,0,66027,137540,0,6487,29774,0,9295,0,31232,4836,19234,7364,19528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12935907,default,2022,Surplus,340,4154,2970131,2973424,-3293,-403057,2803540,139128,2254587,2249027,462794,1760,3800,,86159,,111132,7985,365,14000,,,2045505,1382460,0,89486,553058,20501,353345,193252,,92571,67522,84560,0,84560,3762,174274,62525,17304,11561,82884,54517,39055,15462,43021,125876,133861,61109,64767,96233,7668,677,21792,0,9636,0,27392,1872,5581,1773,19842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13245781,default,2022,Surplus,514,3895,3488646,3599943,-111297,413191,3346369,116564,2977285,2973874,267569,1500,1912,,101515,,63273,40134,4680,8120,,,2595076,1719835,1711,270042,544132,59356,363548,167468,,105664,90416,65262,0,65262,21698,221110,5129,61550,12881,141550,37757,32640,5117,41182,174196,214330,74384,99812,80114,0,6407,7200,0,15837,0,4229,3123,8503,8736,26079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13272608,default,2022,Surplus,427,3858,3440375,3439430,945,817406,3445192,133427,2998621,2980519,397704,4052,14050,,48867,,9770,10419,64640,31440,,,2358918,1423938,0,158570,754228,22182,398377,250892,,50606,96879,78584,0,78584,39157,194275,79660,68745,13134,32736,33465,32367,1098,45565,96554,106973,0,96554,363707,169173,2099,55868,0,11569,0,57456,3889,17908,17031,28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13414087,default,2022,Deficit,1291,19693,13799259,13306815,492444,1518698,13542341,193179,9648066,9480766,3831553,0,167300,,62722,,124738,3055,55593,9408,,,9622629,6940533,16009,394584,2107314,164189,1110367,718896,,135307,256164,542233,74856,467377,300869,781570,261294,242672,94955,182649,171506,145887,25619,129237,161272,164327,0,161272,487133,0,13947,154638,0,36872,0,246050,48,26543,9035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532445,default,2022,Surplus,1513,16272,11119035,10663179,455856,1094358,10812591,240716,9925842,9923336,783641,0,2506,,103108,,183955,7286,43079,0,,,7620586,6127249,14421,85681,845410,547825,1090537,667208,,114755,308574,380792,125551,255241,140774,454388,58345,106091,11767,278185,113209,93182,20027,145579,147484,154770,0,147484,570688,856,5283,167767,0,44681,0,292600,0,16818,7470,7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902341,default,2022,Surplus,622,6078,4922620,4701514,221106,773570,4840763,60679,3851774,3760115,835350,0,91658,,153639,,26941,15791,13939,0,,,3200338,1804609,0,105567,1177224,112938,470826,263384,,98149,109293,118766,0,118766,46247,351878,35130,104241,14469,198038,45807,36161,9646,25720,128986,144777,0,128986,312948,0,6997,41420,0,35057,0,87248,96805,14678,12967,17776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303464,default,2022,Surplus,2983,32592,23610772,22706585,904187,2205239,22923920,572926,20701474,20586515,1955243,57458,57501,,267203,,238384,166732,43732,72501,,,16051916,11831234,735,346623,3106193,767131,2653893,1513555,,227417,912921,647021,166610,480411,314884,1101613,78032,359287,48490,615804,232942,176017,56925,369990,386544,553276,0,386544,956306,8524,18867,290795,75839,66237,4876,324425,10713,29645,41286,85099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336587,default,2022,Surplus,282,9829,4257074,4053945,203129,258713,4174226,58302,2062026,1897030,1939526,161373,3622,,172674,,12105,557,0,36538,,,2971305,1910515,0,117128,922363,21299,365922,144373,,107434,114115,52333,0,52333,23083,192622,73505,55048,10219,53850,63444,53670,9774,26172,84691,85248,0,84691,279666,5290,1751,58897,0,18499,0,32559,25549,24792,9043,15330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387916,default,2022,Surplus,417,4332,3225622,3235639,-10017,288691,3138651,68811,2737021,2700096,302352,0,36925,,99278,,10872,8239,10546,37300,,,2266856,1532582,0,164905,372540,196829,262766,152364,,47825,62577,48562,0,48562,21397,199742,39007,27505,14332,118898,62164,53759,8405,28139,147954,156193,0,147954,198059,0,35,61390,0,10631,0,29336,17063,5295,7587,18030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389132,default,2022,Surplus,1373,16885,10853840,10683755,170085,146304,10574797,165270,9737058,9721200,714463,0,15858,,123276,,62411,10187,72651,135,,,8043748,6467666,0,178508,1275949,121625,875024,606807,,155777,112440,285113,97892,187221,137330,591531,144435,157036,17351,272709,174391,158000,16391,73741,247283,257470,58052,189231,255595,0,26553,1139,1156,81044,0,46048,17419,23157,15579,22929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4439859,default,2022,Surplus,2385,23867,19355707,19105161,250546,2237703,18485019,714222,15570363,15161299,1859104,90341,318722,,1055552,,256512,87086,211036,81575,,,12762594,8109393,10800,746137,3260013,636251,1941208,1158967,,373270,408971,300499,0,300499,233062,1313264,268445,210431,307872,526516,243937,187250,56687,165471,686637,773723,162586,524051,1458492,0,34453,183259,0,62758,0,272442,58172,44645,37206,99207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444278,default,2022,Surplus,323,2735,2656578,2761882,-105304,-44661,2522480,113103,2328136,2066796,138723,0,261339,,55621,,96818,14420,1440,0,,,1957754,952022,10727,29723,895812,69470,227249,123810,,36313,67126,19745,0,19745,16384,281197,61077,16128,173585,30407,15720,12992,2728,34298,127589,142009,72628,54961,81950,0,1390,57322,0,15343,0,0,329,6300,1266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464331,default,2022,Surplus,448,3265,3151676,3103198,48478,407023,3041640,99376,2596576,2560007,346827,0,36569,,98237,,35357,24038,8337,12110,,,2149572,1388654,735,240858,487919,31406,258328,172648,,46495,39185,125696,0,125696,47244,240840,60131,85106,18588,77015,26093,19382,6711,34546,110192,134230,0,110192,128839,18151,3983,29869,0,14722,0,4984,4367,19362,11662,21739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4504128,default,2022,Surplus,1409,15047,10687817,10503789,184028,655125,10129930,512589,8573769,8534819,1297416,5000,33949,,258745,,379184,29330,81168,11644,,,7355200,4393159,0,482654,2361364,118023,984308,519916,,324624,139768,232835,0,232835,127600,720902,291106,157427,77319,195050,147964,104142,43822,82716,352952,382282,0,352952,549971,50661,10980,143121,0,57374,26070,139384,26824,27895,24733,42929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5112090,default,2022,Surplus,2552,22340,28510956,27947690,563266,2635922,27596676,698668,21772348,21585495,5145769,62552,124300,,678559,,297739,125614,116360,74766,,,20311815,13255680,117075,909113,5321086,708861,2497227,1522099,,395547,579581,605881,25684,580197,252158,1707123,425395,371504,158690,751534,328144,282616,45528,270375,1128673,1254287,472543,656130,856281,9987,35445,223815,0,84749,0,207877,38839,74645,44124,90348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144640,default,2022,Surplus,659,4857,5186700,4949171,237529,404956,5040052,47274,4282138,4090973,710241,187909,3256,,47673,,9739,15746,365,14000,,,3617607,2313013,159723,78848,1045522,20501,496857,192652,,187092,117113,103064,0,103064,50711,274492,72477,60529,21087,120399,51026,34690,16336,54247,178731,194477,0,178731,130106,7668,3256,20467,0,12369,0,65463,2145,1687,1773,15278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5398529,default,2022,Surplus,1766,20797,14349017,14003344,345673,629451,13955510,281166,12748859,12579502,981271,21372,147984,,225380,,82107,22835,105878,43815,,,10058252,7717165,0,314547,1763660,262880,1214618,816664,,298863,99091,446328,97892,348436,205518,838657,261875,211136,39784,325862,208777,186351,22426,109590,378804,401639,0,378804,555801,13000,29377,43594,0,105938,15627,201461,17393,31054,35468,62889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5508735,default,2022,Surplus,388,3876,3599912,3391786,208126,409220,3172092,380221,2727137,2464733,365181,0,262404,,79774,,349963,13276,7689,6460,,,2542260,1757575,0,186202,522107,76376,307830,205185,,43698,58947,73305,0,73305,18748,195185,41544,46022,9074,98545,35683,24007,11676,27337,95484,108760,0,95484,95957,0,734,36938,0,26734,0,0,287,12106,2037,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5888220,default,2022,Deficit,814,7872,6307874,6534808,-226934,1226668,6014666,272616,5061014,5061014,816638,0,0,,137014,,2266,18320,0,121640,,,4737250,2979866,0,436152,966654,354578,534412,320270,,139616,74526,117828,0,117828,85122,424072,116288,199822,21452,86510,60826,47426,13400,32044,177886,196206,0,177886,365366,0,9840,88664,0,21980,0,125552,0,22566,31550,65214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000347,default,2022,Surplus,450,4778,3323956,3142921,181035,497270,3241716,68368,2756798,2665086,388687,0,91712,,96231,,16830,13617,13955,8369,,,2225641,1446795,0,81041,601086,96719,312957,200702,,39561,72694,61630,0,61630,37648,223841,28067,76269,22508,96997,35622,29309,6313,28185,97835,111452,0,97835,119562,0,2184,40696,0,12517,0,5295,5402,6968,17452,29048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6182612,default,2022,Surplus,1216,8746,9193960,9110338,83622,948494,8898257,393721,7432341,7354078,988293,12550,65713,,477623,,124345,57806,124702,81891,,,6330485,4119749,0,306314,1582205,322217,954732,601910,,175722,177100,165635,0,165635,111251,625659,133242,122971,100624,268822,141971,121019,20952,85026,365587,423393,62362,303225,348656,18663,19402,72975,0,37092,0,66319,12381,26040,14978,32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6207590,default,2022,Surplus,1625,21646,15652796,15415369,237427,509355,15423292,215423,11317935,11219277,3910143,37216,61442,,195214,,132479,13866,42051,25295,,,10783703,7494243,863,485870,2710231,92496,1415330,966219,,199980,249131,512778,66166,446612,282592,1077523,272308,353332,112248,339635,200419,178481,21938,197916,268567,282433,0,268567,708495,31953,28106,218544,0,42571,0,291004,22154,37377,12208,24578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6228587,default,2022,Surplus,4080,67615,33406659,32952728,453931,2608088,32413343,728963,29295397,28934007,2602969,0,361390,,514977,,403611,26809,222304,30545,,,23642773,16362152,13024,1024902,5892249,350446,2721217,1824000,,367214,530003,931895,177321,754574,378923,2152355,632502,733777,148649,637427,556648,492599,64049,353993,1091463,1118272,79363,1012100,1175488,52024,101128,212164,0,148601,0,397446,60268,87780,27312,52381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6336693,default,2022,Surplus,1457,19229,11525411,11222842,302569,407356,11227100,220554,9664750,9660550,1491648,500,3700,,70702,,121820,40,48550,49620,,,7828023,6053817,3475,418231,1313984,38516,1057306,664332,,149197,243777,382311,66166,316145,199392,676354,195156,145516,92997,242685,150198,126009,24189,133201,216272,216312,0,216272,579786,0,11781,156365,0,55417,0,293684,346,16814,17327,28052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6415729,default,2022,Surplus,1929,24858,17724986,17443108,281878,216816,17289474,260443,15156883,14824286,2018441,75600,256997,,114150,,98876,26104,99916,17052,,,11692298,9117663,263,292249,2014626,267497,1508676,935281,,196529,376866,374430,107284,267146,333716,675204,48659,135838,28256,462451,117656,104507,13149,142466,297043,323147,0,297043,2345322,43708,5391,185281,9000,59123,1217179,594101,98427,25743,24770,82599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6462935,default,2022,Deficit,922,10145,7712654,7697580,15074,1599955,7415152,295148,6130174,6025410,1119831,0,104764,,165147,,93202,42841,24191,64764,,,5587972,3476159,5701,302838,1476242,327032,691039,412113,,100615,178311,109561,0,109561,75318,470906,113305,206723,46485,104393,97740,83357,14383,57654,222803,265644,0,222803,414127,29543,13666,89092,0,26115,0,123000,7794,18679,36497,69741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6511936,default,2022,Deficit,1302,9453,8882777,8861915,20862,998086,8630341,159703,7431187,7376807,963289,17550,36830,,235865,,58553,17187,31401,50050,,,6381808,4225365,0,458179,1316781,381483,797959,485760,,128226,183973,159616,0,159616,80540,576147,152613,76004,79259,268271,87831,75769,12062,77965,301968,319155,2170,299798,411862,13781,16455,87560,0,50356,0,129810,748,15849,31833,65350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6625091,default,2022,Surplus,1002,14649,12518060,12307470,210590,711700,12068114,239442,6602704,6565520,5279529,0,37184,,185881,,122638,22068,7044,47365,,,9163733,4998383,0,338765,2722200,1104385,1062583,582824,,302916,176843,190222,5321,184901,83057,849937,112268,387338,40409,309922,149125,132525,16600,120645,314863,336931,43803,271060,380348,7044,8561,79915,0,28029,0,66803,38500,19746,24966,106784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6731593,default,2022,Deficit,373,2690,2960735,3006923,-46188,55192,2849341,90767,2361608,2343678,407192,0,17929,,80541,,8552,9481,64512,0,,,2144691,1407423,0,59999,676467,802,289578,180989,,42645,65944,55898,0,55898,59315,190317,61533,42081,16700,70003,34180,30566,3614,25804,103680,113161,0,103680,103459,0,14125,29019,0,9440,0,4103,2945,17329,12715,13783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6745367,default,2022,Surplus,1068,14530,10253397,10425648,-172251,-219290,10036223,105137,8971435,8663943,1012016,61850,245642,,52772,,98543,3705,2580,0,,,6705447,5185785,20642,184516,1188337,126167,965570,500742,,165093,299735,233176,95523,137653,239669,94539,33718,21206,5829,33786,13970,9590,4380,118169,89491,93196,0,89491,1966357,739,1054,169229,0,36070,1217179,513380,841,14282,8298,5285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6832416,default,2022,Surplus,418,3523,3422251,3443162,-20911,150160,3307462,82777,2701722,2564622,515189,6300,130800,,90551,,9112,15110,37061,0,,,2386602,1473040,0,151327,681594,80641,422031,242566,,61535,117930,49267,0,49267,64151,226752,69080,17813,64847,75012,44355,37448,6907,24649,149346,164456,0,149346,76009,0,5227,18780,0,11202,0,25200,305,11966,1809,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6897239,default,2022,Deficit,518,6965,3640052,3504243,135809,308866,3586228,31411,3152920,3142821,315154,0,10099,,118154,,6507,9363,560,14300,,,2378644,1618877,0,228641,480918,50208,274039,180630,,29812,63597,91283,0,91283,86880,318399,82756,68423,38199,129021,47052,33572,13480,34055,166556,175919,77026,89530,108173,838,1219,46994,0,12779,0,10108,4778,10780,6368,14309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6982127,default,2022,Surplus,2076,42774,22561887,22525897,35990,1500553,21951864,399013,16573376,16197900,5131128,82055,293422,,247360,,138477,54731,44478,132986,,,15307007,10666781,1680,937928,3206610,494008,2127574,1303123,,212862,611589,449917,109100,340817,403144,806227,202572,272633,47124,283898,139016,110218,28798,262552,395551,450282,0,395551,2634907,0,19138,276324,0,58217,1480890,604505,10192,53123,41416,91102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7006159,default,2022,Deficit,405,2996,2687879,2682775,5104,149332,2516333,140588,2148305,2128374,265726,0,19931,,102302,,78607,25844,29294,0,,,1921313,1301809,7295,68989,529891,13329,258145,173043,,19471,65631,57791,0,57791,28779,180481,18575,45368,9062,107476,28912,25218,3694,12907,104012,129856,0,104012,109098,18663,10881,26240,0,22801,0,0,16936,3328,1506,8743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7185046,default,2022,Surplus,286,2539,2917780,2947467,-29687,312067,2607473,276626,2008761,1920875,563092,24306,63580,,35620,,229079,19648,8214,19439,,,2124149,875708,0,189427,982818,76196,242660,199940,,2066,40654,46929,0,46929,8199,271064,42561,140088,14428,73987,33281,20950,12331,29980,85862,105510,0,85862,105344,0,1644,32115,0,5927,0,29518,287,7855,9585,18413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7189647,default,2022,Deficit,422,5955,3745087,3842372,-97285,92164,3452892,244690,2881368,2880012,515916,0,1356,,55608,,93814,11275,112370,13810,,,2550270,1401892,0,294359,686900,167119,439924,314865,,37251,87808,111282,0,111282,85268,308950,98569,107461,29048,73872,33919,30349,3570,46947,104111,115386,0,104111,161702,0,3752,48096,0,21781,0,28667,6624,7370,16405,29007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7217174,default,2022,Surplus,798,11508,7370220,6849812,520408,1533162,7190822,136706,5483106,5473276,1613888,0,9830,,93828,,82002,27200,29914,0,,,4935388,3151314,0,525382,1178580,80112,771394,367530,,266068,137796,120488,0,120488,19648,457014,145194,174292,31000,106528,123626,106054,17572,52344,191956,219156,0,191956,177956,0,0,2986,0,21158,0,89908,23508,30778,4622,4996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
