RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,990007,12,Deficit,NULL,Community special school,533,4683,3275952,3334409,-58457,-46979,3199079,24770,0,2718051,2699389,11801,6860,NULL,100128,NULL,3829,12057,8725,0,NULL,NULL,2409327,1426401,0,46990,883390,52546,353957,209134,NULL,112374,32449,79689,0,79689,39351,180133,56109,49394,7071,67559,49673,34175,15498,14807,126402,138459,0,126402,81068,7675,27357,0,14149,0,23952,2538,4555,0,842,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,380900,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990008,12,Surplus,NULL,Community school,298,3031,1752552,1705668,46884,94672,1646973,86177,0,1463185,1402157,8836,52191,NULL,52304,NULL,29034,12416,16727,8766,NULL,NULL,1227265,805002,0,41224,351861,29178,191315,63926,NULL,96745,30644,32029,0,32029,9262,83465,29967,9047,7721,36730,30949,25948,5001,12981,54730,67146,0,54730,63673,180,10211,0,7444,0,27648,5189,2437,0,10564,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,131484,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990009,12,Deficit,NULL,Community school,1275,15574,11239258,10549576,689682,2653794,11213033,144514,197493,10072068,10045785,26283,0,NULL,0,NULL,80596,53917,10000,0,NULL,NULL,7894678,5819576,0,283796,1322795,468511,575378,493418,NULL,28788,53172,329464,129098,200366,197792,548928,187865,111718,53067,196278,102966,94089,8877,171223,325118,379035,201581,123537,601521,3058,66277,11580,22070,0,270036,0,31007,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1140965,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990010,12,Surplus,NULL,Voluntary aided school,305,2958,1512748,1519431,-6683,66802,1484199,14269,0,1303335,1303335,0,0,NULL,69507,NULL,3667,2536,7862,0,NULL,NULL,1074931,787625,22223,11533,239256,14294,164235,63160,NULL,36671,64404,35490,0,35490,17025,81685,32165,10417,8331,30772,21801,20907,894,2824,48501,51037,0,48501,72939,2363,977,0,11732,0,44690,0,6038,2195,4944,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111357,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990011,12,Surplus,NULL,Voluntary aided school,405,2049,2545695,2461312,84383,84670,2445625,82520,0,2220114,2220114,0,0,NULL,81481,NULL,53813,12305,10000,0,NULL,NULL,1966034,1352677,0,43216,570141,0,183520,119634,NULL,29666,34220,35566,0,35566,24158,89250,2948,43102,4984,38216,22760,19799,2961,12375,50047,62352,0,50047,77601,0,0,0,10723,0,52668,1305,588,2579,9738,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,144030,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990012,12,Deficit,NULL,Community school,914,8411,5962099,6650829,-688730,-1374315,5862861,11262,1833,5295661,5295661,0,0,NULL,156597,NULL,11262,0,0,0,NULL,NULL,4345441,3357222,0,26469,945974,15776,805889,433139,NULL,246726,126024,38107,0,38107,37071,432022,7694,22601,44289,357438,158459,118328,40131,72896,290793,290793,0,290793,471985,0,28496,256250,20950,0,100548,24002,6725,25748,7433,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,410603,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990013,12,Surplus,NULL,Community school,463,2818,2960210,2947346,12864,4471,2904053,35248,0,2440957,2422078,18078,800,NULL,69700,NULL,20770,16192,195,0,NULL,NULL,2154365,1194785,0,137398,719445,102737,271644,78678,NULL,155555,37411,48163,0,48163,14445,173375,2617,22760,25880,122118,70179,48290,21889,20329,139809,156001,74358,65451,55038,490,0,0,11935,0,26112,11290,4545,0,666,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,393396,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990014,12,Surplus,NULL,Local authority nursery school,119,1495,1142781,1067044,75737,259884,1138898,3883,0,932884,782352,150532,0,NULL,0,NULL,2170,1713,0,0,NULL,NULL,638288,250536,0,1913,359749,26090,124677,82398,NULL,0,42279,6316,0,6316,3440,86855,3905,4958,12314,65678,21835,20490,1345,16165,12766,14479,0,12766,156701,437,6711,0,4844,0,9282,0,1087,0,0,117948,16392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,206014,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990015,12,Deficit,NULL,Voluntary aided school,206,1279,1149545,1108096,41449,223749,1125946,13923,84,1030717,1030717,0,0,NULL,53534,NULL,343,13580,0,0,NULL,NULL,774198,613649,0,3399,154870,2280,108452,63560,NULL,17449,27443,42562,0,42562,30978,66083,5045,11839,34406,14793,10604,6979,3625,14514,36744,50324,0,36744,24045,1813,765,0,3501,0,5398,0,9072,0,3412,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41695,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990016,12,Deficit,NULL,Community school,105,2100,2978371,2926383,51988,329167,2893484,63899,0,1155214,1120734,2845,31635,NULL,20807,NULL,63899,0,0,0,NULL,NULL,2099475,785216,463101,57760,716388,77010,360593,225754,NULL,68913,65926,23611,249,23362,28861,159126,4682,83677,37835,32932,52434,38622,13812,51089,35581,35581,0,35581,115614,0,6940,0,1560,0,0,132098,4528,0,0,0,-29512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1717463,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990017,12,Surplus,NULL,Voluntary aided school,420,2280,1977260,1905837,71423,163729,1898583,59767,650,1705951,1702877,0,3074,NULL,95591,NULL,48487,3227,6260,0,NULL,NULL,1366805,1059140,1282,16121,276310,13952,241675,90060,NULL,106204,45411,58212,0,58212,23482,85973,21362,15636,6076,42899,21211,15107,6104,7606,60519,63746,0,60519,41004,95,0,0,9610,0,12379,2446,8903,6921,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97041,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990018,12,Surplus,NULL,Voluntary aided school,303,1527,2023520,1935930,87590,219581,1906725,74174,0,1701731,1667189,34542,0,NULL,94688,NULL,74102,0,0,0,NULL,NULL,1304949,838595,0,34537,430557,1260,210995,123988,NULL,59602,27405,14020,0,14020,13482,178116,46667,76054,20922,34473,17404,10149,7255,7733,84524,84524,0,84524,104705,45533,500,0,8594,0,30178,96,12404,0,7400,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110306,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990019,12,Deficit,NULL,Voluntary aided school,423,3639,2170514,2099856,70658,263410,2128452,21184,0,1855897,1855897,0,0,NULL,75256,NULL,7654,10290,0,0,NULL,NULL,1608278,1176557,990,33648,345417,51666,140935,71532,NULL,34825,34578,17426,0,17426,25657,97028,42480,17496,9386,27666,39422,33829,5593,18358,64094,74384,0,64094,88658,5838,619,0,9975,0,53410,0,5863,5221,7732,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,197299,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990020,12,Surplus,NULL,Community school,170,1797,1355474,1273529,81945,-38703,1269526,77753,0,1139346,1136396,2950,0,NULL,52356,NULL,60912,11739,4417,0,NULL,NULL,943853,676536,0,3033,229972,34312,115786,53841,NULL,30348,31597,8365,0,8365,6597,75610,28283,7616,4186,35525,22978,20837,2141,25272,59290,71029,0,59290,15780,0,799,0,5063,0,6861,2182,875,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77824,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990021,12,Deficit,NULL,Community school,11,1085,1648323,1577925,70398,511790,1529140,111429,0,882509,800509,0,82000,NULL,583,NULL,110429,0,1000,0,NULL,NULL,1296789,838092,78752,4589,375356,0,164600,138706,NULL,0,25894,21841,4579,17262,408,23580,17710,2518,3352,0,5045,5024,21,33753,8249,8249,0,8249,23661,0,7321,0,1160,0,4049,6331,4800,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,646048,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990022,12,Deficit,NULL,Community school,212,1453,1375801,1657292,-281491,-390020,1337261,26874,0,1154412,1143189,1223,10000,NULL,48303,NULL,4740,20334,1800,0,NULL,NULL,1204947,770663,0,17531,384332,32421,220854,142523,NULL,40270,38061,15287,0,15287,5210,88748,25784,21711,4472,36781,21433,14608,6825,15853,55878,76212,0,55878,29083,0,1223,0,3360,0,1991,0,1205,0,0,21304,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,134546,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990023,12,Deficit,NULL,Community school,325,4125,1907103,1949083,-41980,185358,1812457,71038,0,1607790,1606590,0,1200,NULL,123809,NULL,56861,9641,3906,0,NULL,NULL,1435872,940413,3366,36860,442048,13185,132070,88908,NULL,4978,38184,20021,0,20021,16192,145313,50346,62542,10173,22252,27464,16601,10863,18039,100456,110097,57298,43158,53654,4648,18627,0,10337,0,7288,0,6129,0,6625,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80858,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990024,12,Deficit,NULL,Community school,396,2622,2162021,2068398,93623,300149,2101853,36292,0,1775866,1761703,14164,0,NULL,74597,NULL,16267,17319,5983,0,NULL,NULL,1539728,1090644,0,61321,387500,263,236658,161959,NULL,48605,26094,23205,0,23205,9436,125509,17013,19526,9540,79430,27790,24689,3101,12743,58473,75792,0,58473,34856,6170,2677,0,11577,0,7014,1047,5754,0,617,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,251390,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990025,12,Surplus,NULL,Voluntary aided school,407,2626,2241966,2197094,44872,117145,2153689,63722,0,1886696,1863713,18290,4693,NULL,84737,NULL,4128,12664,3721,9545,NULL,NULL,1603589,1137311,0,51156,406248,8874,207150,74670,NULL,89040,43440,43451,0,43451,11598,96508,35104,14950,11984,34470,34140,18343,15797,16822,108585,121249,0,108585,75252,3924,0,0,11945,0,45342,3033,2886,0,8122,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,182256,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990026,12,Deficit,NULL,Community school,199,1460,1659626,1732148,-72522,-74676,1626260,16374,0,1426017,1153370,42372,230275,NULL,82406,NULL,10924,0,0,5450,NULL,NULL,1313240,847081,0,52789,398031,15339,131596,56428,NULL,33232,41936,26515,0,26515,18356,112852,28739,18829,9193,56091,14492,11492,3000,9899,42950,42950,0,42950,62250,7020,5535,0,7450,0,24701,1300,8907,0,7337,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117837,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990027,12,Surplus,NULL,Voluntary aided school,438,3137,2555778,2598493,-42715,204878,2502352,23884,0,2227090,2193028,31387,2675,NULL,86339,NULL,23884,0,0,0,NULL,NULL,1776906,1426846,0,47336,297129,5595,258185,154249,NULL,88119,15817,67643,0,67643,25760,216122,12179,100544,11873,91526,32734,28456,4278,9883,158891,158891,0,158891,52369,5900,7898,0,3013,0,15594,0,11996,5958,2010,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,188923,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990028,12,Surplus,NULL,Community school,1230,6552,7284849,6956200,328649,616305,7095601,96941,0,6460634,6188294,272340,0,NULL,267906,NULL,82813,0,13821,0,NULL,NULL,5102304,3550784,0,184270,1173608,193642,568850,228147,NULL,250334,90369,138560,0,138560,10990,482689,23685,203102,26066,229836,104669,100454,4215,76102,273484,273484,0,273484,198550,7054,29744,0,5427,0,137619,0,9856,8850,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,367061,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990029,12,Surplus,NULL,Community school,341,2480,2108992,2042280,66712,94817,2044359,54053,0,1828202,1828202,0,0,NULL,41607,NULL,18913,24518,10622,0,NULL,NULL,1492489,1120616,0,33650,337594,629,173308,77432,NULL,55284,40592,48282,0,48282,17319,169677,7462,61083,22665,78467,29376,25841,3535,22856,71819,96337,39222,32597,17154,1630,12263,0,1318,0,0,268,1675,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,174550,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990030,12,Surplus,NULL,Community school,433,2965,2168594,2098520,70074,26098,1968930,163446,2300,1760952,1702903,58049,0,NULL,94558,NULL,1678,6018,135080,4976,NULL,NULL,1543187,1228690,0,102133,212364,0,193195,146562,NULL,21936,24697,50802,0,50802,7250,158813,40555,7755,74059,36444,30535,24954,5581,9755,77499,83517,0,77499,29784,70,0,0,3249,0,4687,18571,273,0,634,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113420,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
